motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_IE3_15p0kW_2P_380V_249,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,15000.0,2950.0,29.9,48.54292,9.0,2.8,3.4,30.3306007733309,49.4993168557177,0.9182544784024715,0.8341834079803122,29.9,48.54292,0.919,0.83,0.43060077333090163,0.9563968557176992,0.0007455215975284979,0.004183407980312248,0.014401363656551895,0.01970208746646677,0.000811231335721978,0.005040250578689456,0.3479816396566104,0.009988733259357525,True,ok,,,0.173,15
WEG_IE3_18p5kW_2P_380V_250,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,18500.0,2945.0,35.8,60.0167,8.8,3.1,3.4,36.16532744676884,60.69216396616279,0.9225550339341337,0.8523493435495147,35.8,60.0167,0.924,0.85,0.36532744676884477,0.6754639661627877,0.0014449660658663044,0.0023493435495147708,0.010204677284045944,0.011254600238979945,0.0015638160885998965,0.0027639335876644363,0.26114643063675336,0.006446756799822556,True,ok,,,0.261,16
WEG_IE3_22p0kW_2P_380V_251,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,22000.0,2960.0,42.4,71.00015,8.3,2.5,3.2,43.34253963753335,73.04433951028012,0.9268752891646601,0.8563021068684937,42.4,71.00015,0.927,0.85,0.9425396375333506,2.0441895102801197,0.0001247108353399362,0.006302106868493751,0.022229708432390343,0.02879134072646494,0.00013453164545839936,0.007414243374698531,0.748288991379326,0.014642456044753054,True,ok,,,0.142,17
WEG_IE3_30p0kW_2P_380V_252,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,30000.0,2965.0,56.1,96.5955,7.6,2.4,2.7,57.232163134617196,98.98817729334961,0.9330124702322855,0.8745100606362393,56.1,96.5955,0.933,0.87,1.132163134617194,2.3926772933496068,1.2470232285455296e-05,0.004510060636239266,0.02018116104486977,0.02477006996547051,1.3365736640359373e-05,0.005183977742803754,0.8823407397088314,0.012537143622446099,True,ok,,,0.111,18
WEG_IE3_37p0kW_2P_380V_253,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,37000.0,2960.0,70.6,119.64113,7.3,2.2,2.8,72.61031563501204,123.94300061203566,0.9373998775824537,0.857580493482661,70.6,119.64113,0.937,0.85,2.0103156350120486,4.301870612035657,0.0003998775824536338,0.007580493482660988,0.02847472570838596,0.035956452534639693,0.0004267636952546785,0.008918227626659987,1.580041654528205,0.018444042391235083,True,ok,,,0.204,19
WEG_IE3_0p8kW_2P_380V_254,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,750.0,2920.0,1.73,2.45166,8.2,2.4,3.4,1.7729430237041763,2.562747596186322,0.8088590600800214,0.8302434284780141,1.73,2.45166,0.807,0.82,0.04294302370417635,0.11108759618632202,0.0018590600800213464,0.010243428478014183,0.0248225570544372,0.0453111753613152,0.002303668004983081,0.012491985948797784,0.041533277112133477,0.02123234659238332,True,ok,,,0.153,20
WEG_IE3_1p1kW_2P_380V_255,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,1100.0,2910.0,2.46,3.60885,7.8,2.2,3.3,2.5279806719579296,3.7545866782565844,0.8277153214499118,0.8307775926186997,2.46,3.60885,0.827,0.82,0.06798067195792967,0.14573667825658454,0.000715321449911821,0.010777592618699705,0.027634419495093362,0.04038313541892419,0.0008649594315741488,0.013143405632560617,0.056302566070781435,0.020506479994538078,True,ok,,,0.133,21
WEG_IE3_4p0kW_2P_380V_256,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,4000.0,2945.0,8.12,12.94478,7.2,2.1,3.3,8.426419645746236,13.641840092312783,0.8820525699554923,0.8600131546916825,8.12,12.94478,0.881,0.85,0.3064196457462369,0.6970600923127837,0.0010525699554922996,0.010013154691682513,0.03773640957465972,0.05384873997957352,0.0011947445578800223,0.011780181990214722,0.2536363656765488,0.026140019025581995,True,ok,,,0.248,22
WEG_IE3_4p0kW_2P_380V_257,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,4000.0,2945.0,8.12,12.94478,7.2,2.1,3.3,8.426419645746236,13.641840092312783,0.8820525699554923,0.8600131546916825,8.12,12.94478,0.881,0.85,0.3064196457462369,0.6970600923127837,0.0010525699554922996,0.010013154691682513,0.03773640957465972,0.05384873997957352,0.0011947445578800223,0.011780181990214722,0.2536363656765488,0.026140019025581995,True,ok,,,0.181,23
WEG_IE3_5p5kW_2P_380V_258,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,5500.0,2945.0,11.1,17.8481,7.9,2.3,3.4,11.484750593299982,18.811347811994764,0.8930196912881088,0.8594230607719882,11.1,17.8481,0.892,0.85,0.38475059329998196,0.9632478119947656,0.0010196912881087483,0.009423060771988179,0.034662215612610986,0.05396920747837393,0.0011431516682833501,0.011085953849397858,0.3396102893387112,0.02521513215216653,True,ok,,,0.205,24
WEG_IE3_5p5kW_2P_380V_259,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,5500.0,2945.0,11.1,17.8481,7.9,2.3,3.4,11.484750593299982,18.811347811994764,0.8930196912881088,0.8594230607719882,11.1,17.8481,0.892,0.85,0.38475059329998196,0.9632478119947656,0.0010196912881087483,0.009423060771988179,0.034662215612610986,0.05396920747837393,0.0011431516682833501,0.011085953849397858,0.3396102893387112,0.02521513215216653,True,ok,,,0.227,25
WEG_IE3_7p5kW_2P_380V_260,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,7500.0,2950.0,15.3,24.32049,8.8,2.8,3.9,15.614287576890597,25.076754639780123,0.901119109733317,0.8365142955048221,15.3,24.32049,0.901,0.83,0.31428757689059594,0.7562646397801238,0.00011910973331696884,0.006514295504822187,0.020541671692195812,0.03109578136707459,0.00013219726228298428,0.007848548800990587,0.2692964054772147,0.014904549780635993,True,ok,,,0.141,26
WEG_IE3_11p0kW_2P_380V_261,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,11000.0,2935.0,21.3,35.79427,7.7,2.8,3.4,21.64569292195409,36.45452904664229,0.910495534766311,0.8637631621693763,21.3,35.79427,0.912,0.86,0.3456929219540896,0.6602590466422953,0.0015044652336890785,0.003763162169376333,0.016229714645731908,0.01844594251097439,0.001649632931676621,0.004375769964391085,0.2528048989998626,0.010175265013193501,True,ok,,,0.154,27
WEG_IE3_0p1kW_4P_380V_262,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,120.0,1415.0,0.414,0.81395,5.5,2.8,3.5,0.4150159715109281,0.8266474000629048,0.6504587001391497,0.6894084475106872,0.414,0.81395,0.648,0.68,0.0010159715109281375,0.012697400062904873,0.0024587001391497276,0.009408447510687146,0.002454037466009994,0.015599729790410804,0.003794290338194024,0.013835952221598743,0.006395129805917471,0.008921002454053391,True,ok,,,0.23,28
WEG_IE3_0p2kW_4P_380V_263,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,180.0,1380.0,0.543,1.24544,4.3,2.2,2.2,0.5452018909428371,1.2503557285931017,0.6955024911807106,0.7240040994234276,0.543,1.24544,0.699,0.72,0.0022018909428370703,0.0049157285931016315,0.003497508819289341,0.0040040994234276095,0.004055047776863849,0.00394698146285781,0.0050035891549203735,0.0055612491992050135,0.003654806944663913,0.004641716898461762,True,ok,,,0.145,29
WEG_IE3_0p2kW_4P_380V_264,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,250.0,1390.0,0.718,1.71616,4.8,2.3,2.3,0.7219729243597198,1.7339842702551136,0.7336865900824076,0.7239571397653397,0.718,1.71616,0.735,0.72,0.003972924359719854,0.017824270255113683,0.001313409917592434,0.0039571397653397344,0.0055333208352644206,0.010386135474031374,0.0017869522688332437,0.005496027451860742,0.006766936074441426,0.005800609007497445,True,ok,,,0.147,30
WEG_IE3_0p4kW_4P_380V_265,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,370.0,1395.0,1.05,2.53012,4.8,2.9,3.0,1.0558906201294564,2.552245723085612,0.7710430128169071,0.6957985966458926,1.05,2.53012,0.773,0.69,0.005890620129456403,0.02212572308561178,0.0019569871830928953,0.005798596645892662,0.005610114409006098,0.008744930313823764,0.0025316781152560095,0.008403763254916902,0.008942981761013435,0.006322621523250693,True,ok,,,0.147,31
WEG_IE3_0p6kW_4P_380V_266,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,550.0,1440.0,1.31,3.64807,6.5,2.3,2.7,1.3325540393748572,3.742933901328306,0.8064850126410039,0.7979541038800954,1.31,3.64807,0.808,0.79,0.022554039374857116,0.09486390132830591,0.0015149873589961338,0.00795410388009532,0.017216823950272606,0.026003859939174936,0.0018749843551932347,0.01006848592417129,0.03172175798556362,0.013791038542203015,True,ok,,,0.164,32
WEG_IE3_0p8kW_4P_380V_267,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,750.0,1435.0,1.71,4.99158,6.2,2.4,2.8,1.745885412420969,5.161024684033503,0.8250302110290434,0.81806279774393,1.71,4.99158,0.825,0.81,0.0358854124209691,0.1694446840335031,3.0211029043436533e-05,0.008062797743929928,0.02098562129881234,0.03394610204254026,3.6619429143559436e-05,0.00995407128880238,0.05335577630686139,0.016230603514824637,True,ok,,,0.145,33
WEG_IE3_1p1kW_4P_380V_268,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,1100.0,1455.0,2.53,7.21769,7.6,2.5,3.3,2.578911707961429,7.460390850700089,0.8479476038880566,0.789775172403303,2.53,7.21769,0.848,0.78,0.04891170796142941,0.24270085070008918,5.2396111943409096e-05,0.009775172403302945,0.01933269089384562,0.03362583467842054,6.178786785779375e-05,0.012532272311926853,0.07536003179419123,0.016388146438012702,True,ok,,,0.141,34
WEG_IE3_1p5kW_4P_380V_269,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,1500.0,1445.0,3.38,9.90472,7.4,2.6,3.0,3.431372382015003,10.156053875967412,0.8539355874385159,0.7968641203702937,3.38,9.90472,0.855,0.79,0.05137238201500294,0.2513338759674131,0.0010644125614840405,0.006864120370293714,0.015198929590237557,0.025375162141626727,0.001244926972495954,0.008688759962397105,0.07765869772854844,0.012626944666689335,True,ok,,,0.183,35
WEG_IE3_2p2kW_4P_380V_270,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,2200.0,1435.0,4.95,14.61191,7.6,2.5,3.0,5.032178959324018,15.056343846954537,0.867468453366266,0.7874918209561809,4.95,14.61191,0.867,0.78,0.08217895932401742,0.4444338469545368,0.0004684533662659973,0.007491820956180839,0.016601809964447965,0.03041586260485705,0.0005403153013448643,0.009604898661770306,0.13364327015025027,0.014290721633105047,True,ok,,,0.177,36
WEG_IE3_3p0kW_4P_380V_271,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,3000.0,1440.0,6.64,19.9075,7.8,3.5,3.7,6.68980809590976,20.11966588318928,0.8796995578513298,0.7832846521899891,6.64,19.9075,0.88,0.78,0.04980809590976065,0.2121658831892823,0.00030044214867019914,0.003284652189989079,0.007501219263518171,0.01065758549236631,0.00034141153257977175,0.00421109255126805,0.06638976835942556,0.005677827209933076,True,ok,,,0.153,37
WEG_IE3_4p0kW_4P_380V_272,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,4000.0,1450.0,8.68,26.37989,7.0,2.3,3.1,8.882220491549079,27.27047971934089,0.8856172292325729,0.799792941872201,8.68,26.37989,0.886,0.79,0.20222049154907928,0.8905897193408912,0.0003827707674270986,0.009792941872200922,0.023297291653119733,0.033760175623965494,0.0004320211821976282,0.012396128952153066,0.2757464808823996,0.01747140435285898,True,ok,,,0.133,38
WEG_IE3_5p5kW_4P_380V_273,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,5500.0,1465.0,10.9,35.89234,8.5,2.4,3.4,11.141545704947259,36.65807602579546,0.8954107338739402,0.8564932483722671,10.9,35.89234,0.896,0.85,0.24154570494725824,0.7657360257954622,0.0005892661260598064,0.0064932483722671686,0.022160156417179656,0.02133424641011041,0.0006576630871203197,0.007639115732079022,0.2535910613102619,0.012947795411622352,True,ok,,,0.176,39
WEG_IE3_7p5kW_4P_380V_274,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,7500.0,1465.0,14.9,48.93518,8.5,2.5,3.4,15.184338304941763,49.94899764196491,0.9071881247144546,0.8451923709623262,14.9,48.93518,0.906,0.84,0.2843383049417625,1.0138176419649056,0.0011881247144546192,0.005192370962326276,0.019083107714212247,0.020717562333783295,0.001311395932069116,0.0061813940027693765,0.3261341106458623,0.011823364995708508,True,ok,,,0.17,40
WEG_IE3_11p0kW_4P_380V_275,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,11000.0,1470.0,23.5,71.49048,8.0,3.2,3.4,23.709097158281267,72.51601684363355,0.9132054527684635,0.7833433438614792,23.5,71.49048,0.914,0.78,0.20909715828126707,1.025536843633546,0.000794547231536491,0.0033433438614791644,0.00889775141622413,0.01434508264084317,0.0008693076931471454,0.004286338283947646,0.30969297325195716,0.007099620008540523,True,ok,,,0.237,41
WEG_IE3_15p0kW_4P_380V_276,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,15000.0,1470.0,30.2,97.4781,7.1,3.1,3.2,30.460787310090737,98.37830472626793,0.9187978292840211,0.8221290200692247,30.2,97.4781,0.921,0.82,0.26078731009073763,0.9002047262679298,0.002202170715978946,0.002129020069224774,0.008635341393733035,0.009234943297704098,0.0023910648381964667,0.0025963659380789927,0.2913308067859678,0.005714428866928148,True,ok,,,0.137,42
WEG_IE3_18p5kW_4P_380V_277,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,18500.0,1480.0,37.1,119.64113,7.8,3.0,3.2,37.56016897808568,121.65887018907017,0.9254945015413977,0.8241163075901615,37.1,119.64113,0.926,0.82,0.4601689780856759,2.0177401890701674,0.0005054984586023714,0.004116307590161572,0.012403476498266197,0.016864937576819672,0.0005458946637174637,0.005019887305075088,0.6206327433011518,0.008708549010969605,True,ok,,,0.273,43
WEG_IE3_22p0kW_4P_380V_278,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,22000.0,1475.0,43.8,142.19643,8.0,3.0,3.3,44.24974064778961,144.20544606129602,0.9291055238127411,0.8231562971161276,43.8,142.19643,0.93,0.82,0.44974064778961065,2.0090160612960233,0.000894476187258908,0.0031562971161276376,0.010268051319397503,0.01412845639863127,0.0009618023518912989,0.0038491428245458997,0.6157018705972552,0.007301863223616493,True,ok,,,0.166,44
WEG_IE3_30p0kW_4P_380V_279,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,30000.0,1475.0,60.1,194.17167,7.0,3.2,3.4,60.730783020009795,197.17861016562375,0.9363683689354225,0.8137305109329611,60.1,194.17167,0.936,0.81,0.6307830200097939,3.006940165623746,0.0003683689354224695,0.003730510932961062,0.010495557737267786,0.015485988072429648,0.00039355655493853575,0.0046055690530383475,0.9104555163754808,0.00774516785441858,True,ok,,,0.155,45
WEG_IE3_0p8kW_4P_380V_280,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,750.0,1460.0,1.89,4.90332,6.8,2.1,3.4,1.9389115986002545,5.160693422797283,0.8279090866461523,0.7468005894124728,1.89,4.90332,0.825,0.73,0.048911598600254624,0.2573734227972828,0.0029090866461523035,0.016800589412472866,0.02587915269854742,0.052489623927723016,0.003526165631699762,0.02301450604448338,0.08149867436404065,0.026227362075613395,True,ok,,,0.23,46
WEG_IE3_1p5kW_4P_380V_281,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,1500.0,1445.0,3.52,9.90472,7.8,2.5,3.4,3.5861745238539124,10.25388186213395,0.8532890220570689,0.7703941411404016,3.52,9.90472,0.853,0.76,0.06617452385391243,0.3491618621339505,0.0002890220570689328,0.010394141140401603,0.01879958064031603,0.035252067916503496,0.00033883007862711934,0.013676501500528425,0.10650488729633337,0.017016745033993766,True,ok,,,0.163,47
WEG_IE3_2p2kW_4P_380V_282,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,2200.0,1470.0,5.21,14.31771,7.8,2.9,3.1,5.258382891521868,14.5482522922746,0.8676046022762818,0.7458276832701819,5.21,14.31771,0.867,0.74,0.04838289152186803,0.23054229227460077,0.0006046022762817849,0.005827683270181905,0.00928654347828561,0.016101897040420622,0.0006973497996329699,0.00787524766240798,0.07133936733573312,0.008490259495186796,True,ok,,,0.28,48
WEG_IE3_3p0kW_4P_380V_283,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,3000.0,1455.0,6.84,19.71137,8.1,2.3,3.1,6.979770713263681,20.386922765434736,0.8774818631483818,0.7705835967316782,6.84,19.71137,0.877,0.76,0.1397707132636814,0.6755527654347375,0.00048186314838183364,0.010583596731678191,0.020434314804631783,0.0342722380755238,0.0005494448670260361,0.013925785173260777,0.20659723464461974,0.017295445730110597,True,ok,,,0.15,49
WEG_IE3_5p5kW_4P_380V_284,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,5500.0,1465.0,10.9,35.89234,8.5,2.4,3.4,11.141545704947259,36.65807602579546,0.8954107338739402,0.8564932483722671,10.9,35.89234,0.896,0.85,0.24154570494725824,0.7657360257954622,0.0005892661260598064,0.0064932483722671686,0.022160156417179656,0.02133424641011041,0.0006576630871203197,0.007639115732079022,0.2535910613102619,0.012947795411622352,True,ok,,,0.108,50
WEG_IE3_5p5kW_4P_380V_285,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,5500.0,1465.0,10.9,35.89234,8.5,2.4,3.4,11.141545704947259,36.65807602579546,0.8954107338739402,0.8564932483722671,10.9,35.89234,0.896,0.85,0.24154570494725824,0.7657360257954622,0.0005892661260598064,0.0064932483722671686,0.022160156417179656,0.02133424641011041,0.0006576630871203197,0.007639115732079022,0.2535910613102619,0.012947795411622352,True,ok,,,0.147,51
WEG_IE3_7p5kW_4P_380V_286,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,4,380,7500.0,1465.0,14.9,48.93518,8.5,2.5,3.4,15.184338304941763,49.94899764196491,0.9071881247144546,0.8451923709623262,14.9,48.93518,0.906,0.84,0.2843383049417625,1.0138176419649056,0.0011881247144546192,0.005192370962326276,0.019083107714212247,0.020717562333783295,0.001311395932069116,0.0061813940027693765,0.3261341106458623,0.011823364995708508,True,ok,,,0.204,52
WEG_IE3_0p1kW_6P_380V_287,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,120.0,925.0,0.536,1.23564,3.1,2.1,2.3,0.5340521529361009,1.2750303322171999,0.5840590896901636,0.6015977257793739,0.536,1.23564,0.577,0.59,0.0019478470638991663,0.039390332217199786,0.007059089690163667,0.011597725779373902,0.0036340430296626235,0.03187848581884674,0.012234124246384172,0.01965716233792187,0.01499874868765913,0.01685095385820385,True,ok,,,0.133,53
WEG_IE3_0p2kW_6P_380V_288,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,180.0,900.0,0.751,1.9123,3.2,2.0,2.1,0.7509298541497553,1.9239357129976618,0.6406284339149099,0.5726798182799565,0.751,1.9123,0.639,0.57,7.01458502446739e-05,0.01163571299766164,0.0016284339149098548,0.0026798182799565584,9.340326264270825e-05,0.006084669245234346,0.0025484098824880355,0.004701435578871155,0.004003527760693182,0.003356979492309061,True,ok,,,0.099,54
WEG_IE3_0p2kW_6P_380V_289,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,250.0,955.0,0.778,2.5007,4.3,1.7,2.4,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.097,55
WEG_IE3_0p4kW_6P_380V_290,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,370.0,925.0,1.02,3.82459,4.5,1.9,2.1,1.034293661396845,3.882883016875094,0.7311875102996429,0.7556275877650082,1.02,3.82459,0.735,0.75,0.014293661396844959,0.058293016875093695,0.00381248970035708,0.005627587765008157,0.014013393526318587,0.015241638156009846,0.005187060816812354,0.00750345035334421,0.020506688934325973,0.010486385713121249,True,ok,,,0.279,56
