motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE4_50HZ_6P_4kW_0011,,,,,50.0,6,380.0,4000.0,970.0,9.31,,6.6,2.5,3.1,9.456491248777052,40.54134750230476,0.8953418959616276,0.7389845791774398,9.31,39.37854262067514,0.895,0.73,0.14649124877705155,1.1628048816296186,0.00034189596162759184,0.008984579177439778,0.015734828010424442,0.029528895795628163,0.00038200666103641544,0.012307642708821613,0.3296556513864344,0.014488343293977659,True,ok,,,0.17,11
WEG_W22_IE4_50HZ_6P_4kW_0012,,,,,50.0,6,400.0,4000.0,970.0,8.84,,6.6,2.5,3.1,8.97695539018961,40.50354024131537,0.8953441185698657,0.7388455570854523,8.84,39.37854262067514,0.895,0.73,0.13695539018961078,1.1249976206402295,0.00034411856986571454,0.008845557085452316,0.015492691197919772,0.028568797770833845,0.0003844900221963291,0.01211720148692098,0.31778567162128957,0.014140795119467732,True,ok,,,0.254,12
WEG_W22_IE4_50HZ_6P_4kW_0013,,,,,50.0,6,415.0,4000.0,970.0,8.52,,6.6,2.5,3.1,8.651768489190838,40.49934002274792,0.8953443625430244,0.7388301011347729,8.52,39.37854262067514,0.895,0.73,0.13176848919083817,1.1207974020727818,0.0003443625430243902,0.008830101134772894,0.015465785116295561,0.02846213514982454,0.0003847626179043466,0.01209602895174369,0.3154350887353543,0.014102177958942036,True,ok,,,0.262,13
WEG_W22_IE4_50HZ_6P_4kW_0014,,,,,50.0,6,660.0,4000.0,970.0,5.36,,6.6,2.5,3.1,5.44419448076748,40.53714622526269,0.8953421453033608,0.7389691395175593,5.36,39.37854262067514,0.895,0.73,0.08419448076747926,1.1586036045875474,0.00034214530336074134,0.008969139517559288,0.015707925516320758,0.029422206295142042,0.0003822852551516663,0.012286492489807245,0.3130273425439867,0.01444972738910543,True,ok,,,0.178,14
WEG_W22_IE4_50HZ_6P_4kW_0015,,,,,50.0,6,690.0,4000.0,970.0,5.12,,6.6,2.5,3.1,5.197118189352168,40.43635088640088,0.8953479504250779,0.7385980444680009,5.12,39.37854262067514,0.895,0.73,0.07711818935216819,1.0578082657257397,0.00034795042507784757,0.008598044468000943,0.015062146357845349,0.026862554968460226,0.0003887714246679861,0.011778143106850606,0.2859681124927467,0.013522903964456042,True,ok,,,0.234,15
WEG_W22_IE4_50HZ_6P_4kW_0016,,,,,50.0,6,415.0,4000.0,970.0,8.52,,6.6,2.5,3.1,8.651768489190838,40.49934002274792,0.8953443625430244,0.7388301011347729,8.52,39.37854262067514,0.895,0.73,0.13176848919083817,1.1207974020727818,0.0003443625430243902,0.008830101134772894,0.015465785116295561,0.02846213514982454,0.0003847626179043466,0.01209602895174369,0.3154350887353543,0.014102177958942036,True,ok,,,0.138,16
WEG_W22_IE4_50HZ_6P_4kW_0017,,,,,50.0,6,500.0,4000.0,970.0,7.07,,6.6,2.5,3.1,7.178582168711449,40.48254032607026,0.895345332463631,0.738768259221037,7.07,39.37854262067514,0.895,0.73,0.10858216871144855,1.1039977053951162,0.00034533246363099845,0.008768259221036967,0.01535815681915821,0.02803551457019839,0.0003858463280793279,0.012011314001420503,0.3054233664478082,0.013947707929714108,True,ok,,,0.264,17
WEG_W22_IE4_50HZ_6P_4kW_0018,,,,,50.0,6,525.0,4000.0,970.0,6.74,,6.6,2.5,3.1,6.846687349388821,40.55605289696141,0.8953410185733691,0.7390386037403281,6.74,39.37854262067514,0.895,0.73,0.10668734938882096,1.1775102762862701,0.0003410185733691007,0.009038603740328166,0.015828983588845838,0.02990233253751842,0.00038102633895988904,0.012381648959353652,0.32339431199719715,0.01462349785616945,True,ok,,,0.187,18
WEG_W22_IE4_50HZ_6P_4kW_0019,,,,,50.0,6,575.0,4000.0,970.0,6.15,,6.6,2.5,3.1,6.2454868879310546,40.508790680049856,0.8953438127639406,0.7388648744774338,6.15,39.37854262067514,0.895,0.73,0.0954868879310542,1.1302480593747148,0.00034381276394057636,0.008864874477433782,0.01552632324082182,0.02870213025053127,0.00038414833959840935,0.012143663667717509,0.30873590863678585,0.014189066374667252,True,ok,,,0.202,19
WEG_W22_IE4_50HZ_6P_4kW_0020,,,,,50.0,6,690.0,4000.0,970.0,5.12,,6.6,2.5,3.1,5.197118189352168,40.43635088640088,0.8953479504250779,0.7385980444680009,5.12,39.37854262067514,0.895,0.73,0.07711818935216819,1.0578082657257397,0.00034795042507784757,0.008598044468000943,0.015062146357845349,0.026862554968460226,0.0003887714246679861,0.011778143106850606,0.2859681124927467,0.013522903964456042,True,ok,,,0.17,20
WEG_W22_IE4_50HZ_2P_5.5kW_0021,,,,,50.0,2,380.0,5500.0,2940.0,10.7,,8.6,3.0,4.0,10.899635423302149,18.35316775974802,0.9114049955039408,0.8642101892143578,10.7,17.864330347049478,0.909,0.86,0.19963542330214956,0.4888374126985404,0.002404995503940799,0.004210189214357785,0.018657516196462578,0.027363881164416452,0.0026457596302979086,0.004895568853904401,0.17377200517974714,0.013390681461270334,True,ok,,,0.197,21
WEG_W22_IE4_50HZ_2P_5.5kW_0022,,,,,50.0,2,400.0,5500.0,2940.0,10.2,,8.6,3.0,4.0,10.41574541123194,18.480114902909214,0.9116384719089317,0.8648623598787254,10.2,17.864330347049478,0.909,0.86,0.21574541123194102,0.6157845558597366,0.0026384719089316278,0.0048623598787254085,0.02115151090509226,0.034470060948097125,0.0029026093607608665,0.005653906835727219,0.20975769971983366,0.01604452201241937,True,ok,,,0.152,22
WEG_W22_IE4_50HZ_2P_5.5kW_0023,,,,,50.0,2,415.0,5500.0,2940.0,9.83,,8.6,3.0,4.0,10.036956188828142,18.475121146702403,0.9116293695445371,0.8648368425209436,9.83,17.864330347049478,0.909,0.86,0.20695618882814237,0.6107907996529249,0.0026293695445370746,0.004836842520943629,0.021053528873666568,0.03419052311433576,0.0028925957585666387,0.005624235489469337,0.206303300136637,0.015940220809009573,True,ok,,,0.157,23
WEG_W22_IE4_50HZ_2P_5.5kW_0024,,,,,50.0,2,660.0,5500.0,2940.0,6.18,,8.6,3.0,4.0,6.309395185484726,18.469220124150606,0.9116186048596693,0.864806674745485,6.18,17.864330347049478,0.909,0.86,0.12939518548472595,0.6048897771011283,0.002618604859669249,0.004806674745485018,0.02093773227908187,0.03386019880678223,0.0028807534209782716,0.0055891566807965325,0.18542756054775214,0.015816960296909727,True,ok,,,0.149,24
WEG_W22_IE4_50HZ_2P_5.5kW_0025,,,,,50.0,2,690.0,5500.0,2940.0,5.91,,8.6,3.0,4.0,6.032794429106112,18.461050710671078,0.9116036867668358,0.8647648844801595,5.91,17.864330347049478,0.909,0.86,0.12279442910611227,0.5967203636215999,0.0026036867668357555,0.004764884480159548,0.02077739917193101,0.03340289571616413,0.0028643418777071017,0.00554056334902273,0.18172084099367686,0.015646300028706244,True,ok,,,0.164,25
WEG_W22_IE4_50HZ_2P_5.5kW_0026,,,,,50.0,2,415.0,5500.0,2940.0,9.83,,8.6,3.0,4.0,10.036956188828142,18.475121146702403,0.9116293695445371,0.8648368425209436,9.83,17.864330347049478,0.909,0.86,0.20695618882814237,0.6107907996529249,0.0026293695445370746,0.004836842520943629,0.021053528873666568,0.03419052311433576,0.0028925957585666387,0.005624235489469337,0.206303300136637,0.015940220809009573,True,ok,,,0.144,26
WEG_W22_IE4_50HZ_2P_5.5kW_0027,,,,,50.0,2,500.0,5500.0,2940.0,8.16,,8.6,3.0,4.0,8.332596328985549,18.480114902909214,0.9116384719089321,0.8648623598787254,8.16,17.864330347049478,0.909,0.86,0.17259632898554855,0.6157845558597366,0.002638471908932072,0.0048623598787254085,0.021151510905091733,0.034470060948097125,0.0029026093607613553,0.005653906835727219,0.19897042915823565,0.01604452201241936,True,ok,,,0.24,27
WEG_W22_IE4_50HZ_2P_5.5kW_0028,,,,,50.0,2,525.0,5500.0,2940.0,7.77,,8.6,3.0,4.0,7.9333090760959255,18.473305367911003,0.9116260581815085,0.8648275613861618,7.77,17.864330347049478,0.909,0.86,0.16330907609592593,0.608975020861525,0.002626058181508517,0.004827561386161805,0.02101789911144478,0.03408888041314714,0.0028889528949488635,0.005613443472281168,0.1949344291312803,0.01590229397295549,True,ok,,,0.192,28
WEG_W22_IE4_50HZ_2P_5.5kW_0029,,,,,50.0,2,575.0,5500.0,2940.0,7.1,,8.6,3.0,4.0,7.25333789850652,18.50282053057368,0.9116797745669032,0.8649782414147957,7.1,17.864330347049478,0.909,0.86,0.15333789850652035,0.6384901835242012,0.002679774566903159,0.004978241414795748,0.021596887113594417,0.03574106451908823,0.0029480468282763028,0.005788652807902033,0.1998715245031051,0.016518662817215243,True,ok,,,0.224,29
WEG_W22_IE4_50HZ_2P_5.5kW_0030,,,,,50.0,2,690.0,5500.0,2940.0,5.91,,8.6,3.0,4.0,6.032794429106112,18.461050710671078,0.9116036867668358,0.8647648844801595,5.91,17.864330347049478,0.909,0.86,0.12279442910611227,0.5967203636215999,0.0026036867668357555,0.004764884480159548,0.02077739917193101,0.03340289571616413,0.0028643418777071017,0.00554056334902273,0.18172084099367686,0.015646300028706244,True,ok,,,0.127,30
WEG_W22_IE4_50HZ_4P_5.5kW_0031,,,,,50.0,4,380.0,5500.0,1475.0,11.1,,10.0,2.9,3.5,11.260502137865103,36.39271455753154,0.9190699674507539,0.8252481001825221,11.1,35.60754659005116,0.919,0.82,0.16050213786510348,0.7851679674803833,6.996745075382726e-05,0.005248100182522197,0.014459652059919233,0.02205060563481117,7.613433161461073e-05,0.006400122173807558,0.2377470432446907,0.010746628550038143,True,ok,,,0.153,31
WEG_W22_IE4_50HZ_4P_5.5kW_0032,,,,,50.0,4,400.0,5500.0,1475.0,10.5,,10.0,2.9,3.5,10.624442941967684,36.10290435023898,0.9190914355970251,0.8242847643286223,10.5,35.60754659005116,0.919,0.82,0.12444294196768446,0.4953577601878223,9.143559702506909e-05,0.004284764328622348,0.011851708758827092,0.013911594805754648,9.949466488037986e-05,0.005225322351978473,0.15604422552028854,0.0077720301453601485,True,ok,,,0.135,32
WEG_W22_IE4_50HZ_4P_5.5kW_0033,,,,,50.0,4,415.0,5500.0,1475.0,10.1,,10.0,2.9,3.5,10.2072564650641,35.96630888223583,0.9191004089938862,0.8238265757094433,10.1,35.60754659005116,0.919,0.82,0.10725646506410058,0.3587622921846716,0.00010040899388619184,0.003826575709443336,0.010619451986544612,0.010075456652913872,0.00010925897049640026,0.004666555743223581,0.11748643548802543,0.006367680838294617,True,ok,,,0.207,33
WEG_W22_IE4_50HZ_4P_5.5kW_0034,,,,,50.0,4,660.0,5500.0,1475.0,6.36,,10.0,2.9,3.5,6.43316431978406,36.06431929484525,0.919094045348614,0.8241556074152397,6.36,35.60754659005116,0.919,0.82,0.0731643197840599,0.4567727047940906,9.404534861401359e-05,0.004155607415239793,0.011503823865418223,0.012827974644052395,0.0001023344381001236,0.005067813921024138,0.13354666933550108,0.007375486717148721,True,ok,,,0.147,34
WEG_W22_IE4_50HZ_4P_5.5kW_0035,,,,,50.0,4,690.0,5500.0,1475.0,6.09,,10.0,2.9,3.5,6.16403051363842,36.13667717515394,0.9190891030895165,0.8243976387699974,6.09,35.60754659005116,0.919,0.82,0.07403051363842028,0.5291305851027843,8.91030895164846e-05,0.004397638769997436,0.01215607777313962,0.014860068602722121,9.695657183513014e-05,0.005362974109752971,0.15191196015017963,0.00811901926436246,True,ok,,,0.159,35
WEG_W22_IE4_50HZ_4P_5.5kW_0036,,,,,50.0,4,415.0,5500.0,1475.0,10.1,,10.0,2.9,3.5,10.2072564650641,35.96630888223583,0.9191004089938862,0.8238265757094433,10.1,35.60754659005116,0.919,0.82,0.10725646506410058,0.3587622921846716,0.00010040899388619184,0.003826575709443336,0.010619451986544612,0.010075456652913872,0.00010925897049640026,0.004666555743223581,0.11748643548802543,0.006367680838294617,True,ok,,,0.343,36
WEG_W22_IE4_50HZ_4P_5.5kW_0037,,,,,50.0,4,500.0,5500.0,1475.0,8.4,,10.0,2.9,3.5,8.499554353574151,36.102904350238994,0.9190914355970253,0.8242847643286224,8.4,35.60754659005116,0.919,0.82,0.09955435357415077,0.4953577601878365,9.143559702529114e-05,0.004284764328622459,0.011851708758827472,0.013911594805755047,9.949466488062147e-05,0.005225322351978609,0.14982207842190876,0.007772030145360438,True,ok,,,0.192,37
WEG_W22_IE4_50HZ_4P_5.5kW_0038,,,,,50.0,4,525.0,5500.0,1475.0,8.0,,10.0,2.9,3.5,8.094813670070616,36.10290435023898,0.9190914355970251,0.8242847643286223,8.0,35.60754659005116,0.919,0.82,0.09481367007061614,0.4953577601878223,9.143559702506909e-05,0.004284764328622348,0.011851708758827018,0.013911594805754648,9.949466488037986e-05,0.005225322351978473,0.14863690754602146,0.007772030145360129,True,ok,,,0.3,38
WEG_W22_IE4_50HZ_4P_5.5kW_0039,,,,,50.0,4,575.0,5500.0,1475.0,7.3,,10.0,2.9,3.5,7.383872093408721,36.062711872858856,0.9190941527910458,0.8241502222270349,7.3,35.60754659005116,0.919,0.82,0.08387209340872115,0.4551652828076982,9.415279104574292e-05,0.004150222227034983,0.011489327864208377,0.012782831910549899,0.00010245135043062342,0.005061246618335346,0.13582043780862502,0.007358964435881061,True,ok,,,0.195,39
WEG_W22_IE4_50HZ_4P_5.5kW_0040,,,,,50.0,4,690.0,5500.0,1475.0,6.09,,10.0,2.9,3.5,6.16403051363842,36.13667717515394,0.9190891030895165,0.8243976387699974,6.09,35.60754659005116,0.919,0.82,0.07403051363842028,0.5291305851027843,8.91030895164846e-05,0.004397638769997436,0.01215607777313962,0.014860068602722121,9.695657183513014e-05,0.005362974109752971,0.15191196015017963,0.00811901926436246,True,ok,,,0.147,40
WEG_W22_IE4_50HZ_6P_5.5kW_0041,,,,,50.0,6,380.0,5500.0,975.0,13.1,,7.3,2.5,3.0,13.305275828514766,55.88922379645765,0.9053404679897653,0.7197493346978902,13.1,53.867826892641496,0.905,0.71,0.20527582851476645,2.0213969038161537,0.0003404679897652807,0.009749334697890188,0.015669910573646292,0.03752512437237899,0.0003762077234975477,0.013731457320972097,0.5591906337546438,0.016825674997623732,True,ok,,,0.216,41
WEG_W22_IE4_50HZ_6P_5.5kW_0042,,,,,50.0,6,400.0,5500.0,975.0,12.4,,7.3,2.5,3.0,12.574094931462122,55.51594900726265,0.9052967864456595,0.7187248643492152,12.4,53.867826892641496,0.905,0.71,0.17409493146212185,1.6481221146211524,0.0002967864456594471,0.008724864349215267,0.014039913827590471,0.030595667389847703,0.00032794082393309073,0.012288541336922911,0.4578096742195372,0.014313015844573545,True,ok,,,0.113,42
WEG_W22_IE4_50HZ_6P_5.5kW_0043,,,,,50.0,6,415.0,5500.0,975.0,12.0,,7.3,2.5,3.0,12.190210970599377,55.93074003372462,0.9053451619790812,0.719862695490506,12.0,53.867826892641496,0.905,0.71,0.1902109705993773,2.062913141083122,0.00034516197908118773,0.009862695490506002,0.015850914216614775,0.03829582999875798,0.0003813944520234118,0.013891120409163384,0.5658329922880216,0.017104814769139887,True,ok,,,0.114,43
WEG_W22_IE4_50HZ_6P_5.5kW_0044,,,,,50.0,6,660.0,5500.0,975.0,7.52,,7.3,2.5,3.0,7.627760217782819,55.58225989219148,0.9053047416732554,0.718907548884124,7.52,53.867826892641496,0.905,0.71,0.10776021778281919,1.7144329995499845,0.00030474167325533763,0.008907548884124039,0.01432981619452383,0.03182665977907086,0.00033673113066888137,0.012545843498766253,0.45785137697254574,0.014759762650757454,True,ok,,,0.145,44
WEG_W22_IE4_50HZ_6P_5.5kW_0045,,,,,50.0,6,690.0,5500.0,975.0,7.19,,7.3,2.5,3.0,7.291663535553892,55.53874096916107,0.9052995303410234,0.7187876893437234,7.19,53.867826892641496,0.905,0.71,0.1016635355538913,1.6709140765195727,0.0002995303410233685,0.008787689343723426,0.0141395737905273,0.0310187763811171,0.00033097275251200937,0.012377027244680882,0.4454162079395527,0.014466587542209322,True,ok,,,0.158,45
WEG_W22_IE4_50HZ_6P_5.5kW_0046,,,,,50.0,6,415.0,5500.0,975.0,12.0,,7.3,2.5,3.0,12.190210970599377,55.93074003372462,0.9053451619790812,0.719862695490506,12.0,53.867826892641496,0.905,0.71,0.1902109705993773,2.062913141083122,0.00034516197908118773,0.009862695490506002,0.015850914216614775,0.03829582999875798,0.0003813944520234118,0.013891120409163384,0.5658329922880216,0.017104814769139887,True,ok,,,0.266,46
WEG_W22_IE4_50HZ_6P_5.5kW_0047,,,,,50.0,6,500.0,5500.0,975.0,9.92,,7.3,2.5,3.0,10.059275945169697,55.515949007262705,0.9052967864456605,0.7187248643492152,9.92,53.867826892641496,0.905,0.71,0.13927594516969677,1.6481221146212093,0.0002967864456604463,0.008724864349215267,0.0140399138275904,0.030595667389848757,0.00032794082393419483,0.012288541336922911,0.44910492764644544,0.014313015844574067,True,ok,,,0.195,47
WEG_W22_IE4_50HZ_6P_5.5kW_0048,,,,,50.0,6,525.0,5500.0,975.0,9.45,,7.3,2.5,3.0,9.583747393158962,55.541849159262966,0.9052999037545,0.7187962541813959,9.45,53.867826892641496,0.905,0.71,0.13374739315896278,1.6740222666214706,0.00029990375449995277,0.008796254181395957,0.014153163297244739,0.03107647668724032,0.0003313853640883456,0.012389090396332335,0.4542164544290823,0.014487528936226434,True,ok,,,0.167,48
WEG_W22_IE4_50HZ_6P_5.5kW_0049,,,,,50.0,6,575.0,5500.0,975.0,8.63,,7.3,2.5,3.0,8.752923622986495,55.56257162370422,0.9053023885551699,0.7188533395656209,8.63,53.867826892641496,0.905,0.71,0.12292362298649451,1.6947447310627268,0.0003023885551698413,0.008853339565620955,0.01424375700886379,0.03146116761755307,0.00033413100018766996,0.012469492345945007,0.45670602054250303,0.014627136993137384,True,ok,,,0.167,49
WEG_W22_IE4_50HZ_6P_5.5kW_0050,,,,,50.0,6,690.0,5500.0,975.0,7.19,,7.3,2.5,3.0,7.291663535553892,55.53874096916107,0.9052995303410234,0.7187876893437234,7.19,53.867826892641496,0.905,0.71,0.1016635355538913,1.6709140765195727,0.0002995303410233685,0.008787689343723426,0.0141395737905273,0.0310187763811171,0.00033097275251200937,0.012377027244680882,0.4454162079395527,0.014466587542209322,True,ok,,,0.161,50
WEG_W22_IE4_50HZ_2P_7.5kW_0051,,,,,50.0,2,380.0,7500.0,2940.0,14.4,,8.7,3.1,3.9,14.589154773009671,24.69282711379606,0.9171094040322915,0.8632791695733126,14.4,24.360450473249287,0.917,0.86,0.18915477300967076,0.33237664054677296,0.00010940403229142692,0.003279169573312646,0.01313574812567158,0.013644108958976872,0.00011930646923819729,0.003812987875944937,0.13122999679051195,0.007678037857457897,True,ok,,,0.258,51
WEG_W22_IE4_50HZ_2P_7.5kW_0052,,,,,50.0,2,400.0,7500.0,2940.0,13.7,,8.7,3.1,3.9,13.893915730674115,24.762228145128205,0.9171279645492747,0.863555896483635,13.7,24.360450473249287,0.917,0.86,0.1939157306741155,0.4017776718789179,0.00012796454927466172,0.0035558964836349682,0.014154432895920839,0.01649303128938926,0.000139546945773895,0.004134763353063916,0.14984431589648575,0.008730443621036978,True,ok,,,0.117,52
WEG_W22_IE4_50HZ_2P_7.5kW_0053,,,,,50.0,2,415.0,7500.0,2940.0,13.2,,8.7,3.1,3.9,13.38347699408169,24.744871235129594,0.9171233680985419,0.8634868070427524,13.2,24.360450473249287,0.917,0.86,0.1834769940816905,0.3844207618803068,0.00012336809854185393,0.0034868070427523934,0.013899772278915947,0.015780527634431357,0.00013453445860616567,0.004054426793898132,0.1428769827758229,0.0084673152914629,True,ok,,,0.15,53
WEG_W22_IE4_50HZ_2P_7.5kW_0054,,,,,50.0,2,660.0,7500.0,2940.0,8.3,,8.7,3.1,3.9,8.415368109915004,24.744871235129594,0.9171233680985416,0.8634868070427525,8.3,24.360450473249287,0.917,0.86,0.11536810991500346,0.3844207618803068,0.00012336809854152087,0.0034868070427525044,0.013899772278916079,0.015780527634431357,0.00013453445860580246,0.004054426793898261,0.12584976173415108,0.008467315291462874,True,ok,,,0.137,54
WEG_W22_IE4_50HZ_2P_7.5kW_0055,,,,,50.0,2,690.0,7500.0,2940.0,7.94,,8.7,3.1,3.9,8.050970799417337,24.750077842795076,0.9171247500871357,0.863507540328158,7.94,24.360450473249287,0.917,0.86,0.11097079941733679,0.3896273695457886,0.00012475008713563884,0.003507540328158032,0.013976171211251484,0.01599425962888685,0.0001360415344990609,0.0040785352653000375,0.12605761484460476,0.008546251909984358,True,ok,,,0.141,55
WEG_W22_IE4_50HZ_2P_7.5kW_0056,,,,,50.0,2,415.0,7500.0,2940.0,13.2,,8.7,3.1,3.9,13.38347699408169,24.744871235129594,0.9171233680985419,0.8634868070427524,13.2,24.360450473249287,0.917,0.86,0.1834769940816905,0.3844207618803068,0.00012336809854185393,0.0034868070427523934,0.013899772278915947,0.015780527634431357,0.00013453445860616567,0.004054426793898132,0.1428769827758229,0.0084673152914629,True,ok,,,0.153,56
WEG_W22_IE4_50HZ_2P_7.5kW_0057,,,,,50.0,2,500.0,7500.0,2940.0,11.0,,8.7,3.1,3.9,11.183706994591128,24.936040451204292,0.9171723366306568,0.8642434224003956,11.0,24.360450473249287,0.917,0.86,0.1837069945911285,0.5755899779550049,0.0001723366306567442,0.004243422400395658,0.016700635871920774,0.02362805148398516,0.0001879352569866349,0.004934212093483323,0.19092818289429644,0.011362708676593973,True,ok,,,0.114,57
WEG_W22_IE4_50HZ_2P_7.5kW_0058,,,,,50.0,2,525.0,7500.0,2940.0,10.4,,8.7,3.1,3.9,10.520718154676883,24.588858857146228,0.9170806864629848,0.8628622280622168,10.4,24.360450473249287,0.917,0.86,0.12071815467688296,0.22840838389694085,8.068646298475812e-05,0.0028622280622168095,0.011607514872777207,0.009376197051354234,8.798959976527603e-05,0.003328172165368383,0.08801736327475634,0.006099968422316275,True,ok,,,0.141,58
WEG_W22_IE4_50HZ_2P_7.5kW_0059,,,,,50.0,2,575.0,7500.0,2940.0,9.53,,8.7,3.1,3.9,9.664588384753047,24.76005828904569,0.917127391582859,0.8635472636639073,9.53,24.360450473249287,0.917,0.86,0.13458838475304802,0.39960781579640425,0.00012739158285901553,0.0035472636639073407,0.014122600708609446,0.016403958384727812,0.00013892211871212163,0.004124725190589931,0.13446771394905466,0.008697551600659827,True,ok,,,0.149,59
