motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE2_50HZ_4P_0p12kW_014,WEG,IE2,N,,50.0,4,415.0,120.0,1435.0,0.4,0,4.5,2.4,2.9,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.137,14
WEG_W22_IE2_50HZ_4P_0p12kW_015,WEG,IE2,N,,50.0,4,500.0,120.0,1435.0,0.3,0,4.5,2.4,2.9,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.097,15
WEG_W22_IE2_50HZ_4P_0p12kW_016,WEG,IE2,N,,50.0,4,525.0,120.0,1435.0,0.3,0,4.5,2.4,2.9,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.086,16
WEG_W22_IE2_50HZ_4P_0p12kW_017,WEG,IE2,N,,50.0,4,575.0,120.0,1435.0,0.3,0,4.5,2.4,2.9,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.059,17
WEG_W22_IE2_50HZ_4P_0p12kW_018,WEG,IE2,N,,50.0,4,690.0,120.0,1435.0,0.2,0,4.5,2.4,2.9,0.19268894217681723,0.6406801832586081,0.6143071653065784,0.6805651693158444,0.2,0.7985474496596839,0.6,0.7,0.007311057823182782,0.15786726640107585,0.014307165306578384,0.019434830684155524,0.03655528911591391,0.19769303185221362,0.023845275510963975,0.027764043834507892,0.049730080053748134,0.07146441007839985,True,ok,,,0.119,18
WEG_W22_IE2_50HZ_6P_0p12kW_019,WEG,IE2,N,,50.0,6,460.0,120.0,905.0,0.5,0,3.0,1.9,2.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.116,19
WEG_W22_IE2_50HZ_6P_0p12kW_020,WEG,IE2,N,,50.0,6,380.0,120.0,905.0,0.6,0,3.0,1.9,2.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.079,20
WEG_W22_IE2_50HZ_6P_0p12kW_021,WEG,IE2,N,,50.0,6,400.0,120.0,905.0,0.5,0,3.0,1.9,2.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.077,21
WEG_W22_IE2_50HZ_6P_0p12kW_022,WEG,IE2,N,,50.0,6,690.0,120.0,905.0,0.3,0,3.0,1.9,2.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.074,22
WEG_W22_IE2_50HZ_6P_0p12kW_023,WEG,IE2,N,,50.0,6,415.0,120.0,905.0,0.5,0,3.0,1.9,2.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.079,23
WEG_W22_IE2_50HZ_6P_0p12kW_024,WEG,IE2,N,,50.0,6,500.0,120.0,905.0,0.4,0,3.0,1.9,2.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.121,24
WEG_W22_IE2_50HZ_6P_0p12kW_025,WEG,IE2,N,,50.0,6,525.0,120.0,905.0,0.4,0,3.0,1.9,2.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.083,25
WEG_W22_IE2_50HZ_6P_0p12kW_026,WEG,IE2,N,,50.0,6,575.0,120.0,905.0,0.4,0,3.0,1.9,2.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.146,26
WEG_W22_IE2_50HZ_6P_0p12kW_027,WEG,IE2,N,,50.0,6,690.0,120.0,905.0,0.3,0,3.0,1.9,2.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.146,27
WEG_W22_IE2_50HZ_8P_0p12kW_028,WEG,IE2,N,,50.0,8,460.0,120.0,650.0,0.7,0,2.3,1.9,2.0,0.6764430321838002,1.3807536742385855,0.35241797570321504,0.4948236440690874,0.7,1.7629470619409946,0.5,0.52,0.02355696781619976,0.38219338770240907,0.14758202429678496,0.02517635593091261,0.033652811165999656,0.21679232232964293,0.2951640485935699,0.04841606909790886,0.1446271839365766,0.14850631279678034,True,ok,,,0.156,28
WEG_W22_IE2_50HZ_8P_0p12kW_029,WEG,IE2,N,,50.0,8,380.0,120.0,650.0,0.7,0,2.3,1.9,2.0,0.6856841418794636,1.4743892139387602,0.4425825863610419,0.5024484003362779,0.7,1.7629470619409946,0.5,0.52,0.014315858120536373,0.2885578480022344,0.05741741363895808,0.017551599663722106,0.020451225886480535,0.16367924722852079,0.11483482727791616,0.03375307627638866,0.09446067985636274,0.08317959416732654,True,ok,,,0.247,29
WEG_W22_IE2_50HZ_8P_0p12kW_030,WEG,IE2,N,,50.0,8,400.0,120.0,650.0,0.7,0,2.3,1.9,2.0,0.6839582396545169,1.4697309821846984,0.42076707266154734,0.5017505679943595,0.7,1.7629470619409946,0.5,0.52,0.016041760345483103,0.29321607975629616,0.07923292733845266,0.018249432005640553,0.02291680049354729,0.16632154537497396,0.15846585467690533,0.035095061549308755,0.10168504986146812,0.09569981552368384,True,ok,,,0.141,30
WEG_W22_IE2_50HZ_8P_0p12kW_031,WEG,IE2,N,,50.0,8,690.0,120.0,650.0,0.4,0,2.3,1.9,2.0,0.39114100207889696,1.4723920559608672,0.427049948162893,0.5020462235276277,0.4,1.7629470619409946,0.5,0.52,0.008858997921103062,0.2905550059801274,0.07295005183710701,0.017953776472372285,0.022147494802757656,0.1648120991564137,0.14590010367421402,0.034526493216100546,0.09757945805267744,0.0918465477123715,True,ok,,,0.223,31
WEG_W22_IE2_50HZ_8P_0p12kW_032,WEG,IE2,N,,50.0,8,415.0,120.0,650.0,0.6,0,2.3,1.9,2.0,0.5888351979850324,1.457918270399379,0.4674148144099033,0.5016146290831776,0.6,1.7629470619409946,0.5,0.52,0.011164802014967612,0.30502879154161566,0.03258518559009671,0.018385370916822463,0.018608003358279356,0.17302209358787024,0.06517037118019342,0.03535648253235089,0.09179103751587561,0.07303923766467349,True,ok,,,0.23,32
WEG_W22_IE2_50HZ_8P_0p12kW_033,WEG,IE2,N,,50.0,8,500.0,120.0,650.0,0.5,0,2.3,1.9,2.0,0.490752693926777,1.4633457650046298,0.4669046495052788,0.5019580308812133,0.5,1.7629470619409946,0.5,0.52,0.009247306073222994,0.29960129693636484,0.033095350494721176,0.01804196911878675,0.018494612146445988,0.1699434449305049,0.06619070098944235,0.03469609445920529,0.08999648065577394,0.07233121313139963,True,ok,,,0.17,33
WEG_W22_IE2_50HZ_8P_0p12kW_034,WEG,IE2,N,,50.0,8,525.0,120.0,650.0,0.5,0,2.3,1.9,2.0,0.4900303279558296,1.473489702229925,0.4479593670890345,0.5024670264656231,0.5,1.7629470619409946,0.5,0.52,0.009969672044170375,0.2894573597110697,0.0520406329109655,0.017532973534376883,0.01993934408834075,0.1641894790603518,0.104081265821931,0.03371725679687862,0.09225015955014561,0.08048183644187554,True,ok,,,0.176,34
WEG_W22_IE2_50HZ_8P_0p12kW_035,WEG,IE2,N,,50.0,8,575.0,120.0,650.0,0.5,0,2.3,1.9,2.0,0.4877555733281686,1.461934033695869,0.40888050870346765,0.5010056577655353,0.5,1.7629470619409946,0.5,0.52,0.012244426671831399,0.30101302824512555,0.09111949129653235,0.018994342234464723,0.024488853343662798,0.17074422411397422,0.1822389825930647,0.036527581220124464,0.1058428221119885,0.10349991031770654,True,ok,,,0.156,35
WEG_W22_IE2_50HZ_8P_0p12kW_036,WEG,IE2,N,,50.0,8,690.0,120.0,650.0,0.4,0,2.3,1.9,2.0,0.39114100207889696,1.4723920559608672,0.427049948162893,0.5020462235276277,0.4,1.7629470619409946,0.5,0.52,0.008858997921103062,0.2905550059801274,0.07295005183710701,0.017953776472372285,0.022147494802757656,0.1648120991564137,0.14590010367421402,0.034526493216100546,0.09757945805267744,0.0918465477123715,True,ok,,,0.166,36
WEG_W22_IE2_50HZ_6P_0p18kW_037,WEG,IE2,N,,50.0,6,460.0,180.0,890.0,0.7,0,3.2,2.0,2.0,0.6954398301719803,2.066760816229824,0.5639744357909382,0.6164124555694526,0.7,1.9313184105533368,0.59,0.61,0.004560169828019656,0.13544240567648735,0.02602556420906177,0.00641245556945258,0.006514528325742366,0.07012950580100467,0.044111125778070796,0.010512222245004229,0.04311014882075534,0.032816845537455515,True,ok,,,0.257,37
WEG_W22_IE2_50HZ_6P_0p18kW_038,WEG,IE2,N,,50.0,6,380.0,180.0,890.0,0.8,0,3.2,2.0,2.0,0.796116709563559,2.0087637981002553,0.5801377936854208,0.6158789706762107,0.8,1.9313184105533368,0.59,0.61,0.003883290436441089,0.07744538754691854,0.009862206314579125,0.005878970676210682,0.0048541130455513615,0.04009975109424337,0.01671560392301547,0.00963765684624702,0.02426746374353736,0.017826781227264308,True,ok,,,0.194,38
WEG_W22_IE2_50HZ_6P_0p18kW_039,WEG,IE2,N,,50.0,6,400.0,180.0,890.0,0.7,0,3.2,2.0,2.0,0.6955537462886112,1.8967329200348824,0.6005774185608383,0.610807688267283,0.7,1.9313184105533368,0.59,0.61,0.004446253711388737,0.03458549051845439,0.01057741856083838,0.0008076882672830576,0.006351791016269624,0.01790771026127452,0.017927828069217597,0.001324079126693537,0.01260421276449114,0.010877852118363819,True,ok,,,0.229,39
WEG_W22_IE2_50HZ_6P_0p18kW_040,WEG,IE2,N,,50.0,6,690.0,180.0,890.0,0.4,0,3.2,2.0,2.0,0.3971962196332875,1.8746450282211016,0.6038774763223523,0.6095004254665293,0.4,1.9313184105533368,0.59,0.61,0.002803780366712527,0.05667338233223518,0.013877476322352367,0.0004995745334707147,0.007009450916781318,0.02934440122485957,0.02352114630907181,0.0008189746450339585,0.018463553388692697,0.015173493273936663,True,ok,,,0.144,40
WEG_W22_IE2_50HZ_6P_0p18kW_041,WEG,IE2,N,,50.0,6,415.0,180.0,890.0,0.7,0,3.2,2.0,2.0,0.6963727803731368,1.950207756086053,0.5917728289534954,0.6136121803434262,0.7,1.9313184105533368,0.59,0.61,0.0036272196268631873,0.01888934553271615,0.0017728289534953978,0.0036121803434262523,0.005181742324090268,0.00978054443508578,0.0030047948364328777,0.005921607120370906,0.006975393614125247,0.005972172178994958,True,ok,,,0.145,41
WEG_W22_IE2_50HZ_6P_0p18kW_042,WEG,IE2,N,,50.0,6,500.0,180.0,890.0,0.6,0,3.2,2.0,2.0,0.5971120695827679,1.992667449237152,0.5836240662344305,0.6153663974720043,0.6,1.9313184105533368,0.59,0.61,0.0028879304172321207,0.06134903868381536,0.0063759337655694415,0.005366397472004292,0.0048132173620535346,0.031765367299656413,0.01080666739927024,0.008797372904925068,0.018994825084655304,0.014045656241476315,True,ok,,,0.148,42
WEG_W22_IE2_50HZ_6P_0p18kW_043,WEG,IE2,N,,50.0,6,525.0,180.0,890.0,0.6,0,3.2,2.0,2.0,0.5966552457707779,2.047179205377892,0.5703621166851721,0.6165672035106472,0.6,1.9313184105533368,0.59,0.61,0.003344754229222091,0.11586079482455514,0.019637883314827853,0.006567203510647213,0.005574590382036819,0.059990519528760756,0.03328454799123365,0.010765907394503628,0.03635265896981307,0.027403891324133713,True,ok,,,0.153,43
WEG_W22_IE2_50HZ_6P_0p18kW_044,WEG,IE2,N,,50.0,6,575.0,180.0,890.0,0.5,0,3.2,2.0,2.0,0.49728293530067774,1.93561125883628,0.5943095848729265,0.6129033588192113,0.5,1.9313184105533368,0.59,0.61,0.002717064699322258,0.004292848282943185,0.004309584872926542,0.0029033588192113324,0.005434129398644516,0.00222275532583633,0.007304381140553461,0.004759604621657922,0.0035557141686008292,0.004930217621673057,True,ok,,,0.148,44
WEG_W22_IE2_50HZ_6P_0p18kW_045,WEG,IE2,N,,50.0,6,690.0,180.0,890.0,0.4,0,3.2,2.0,2.0,0.3971962196332875,1.8746450282211016,0.6038774763223523,0.6095004254665293,0.4,1.9313184105533368,0.59,0.61,0.002803780366712527,0.05667338233223518,0.013877476322352367,0.0004995745334707147,0.007009450916781318,0.02934440122485957,0.02352114630907181,0.0008189746450339585,0.018463553388692697,0.015173493273936663,True,ok,,,0.145,45
WEG_W22_IE2_50HZ_8P_0p18kW_046,WEG,IE2,N,,50.0,8,460.0,180.0,670.0,0.8,0,3.1,1.7,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.086,46
WEG_W22_IE2_50HZ_8P_0p18kW_047,WEG,IE2,N,,50.0,8,380.0,180.0,670.0,0.9,0,3.1,1.7,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.109,47
WEG_W22_IE2_50HZ_8P_0p18kW_048,WEG,IE2,N,,50.0,8,400.0,180.0,670.0,0.8,0,3.1,1.7,2.1,0.7868265584818819,2.5983106578644466,0.48139865586962133,0.6946883131808674,0.8,2.5654826647648803,0.459,0.68,0.013173441518118167,0.0328279930995663,0.02239865586962131,0.014688313180867385,0.01646680189764771,0.012796029983143503,0.04879881453076538,0.021600460560099094,0.02077210091704329,0.02491552674291392,True,ok,,,0.187,48
WEG_W22_IE2_50HZ_8P_0p18kW_049,WEG,IE2,N,,50.0,8,690.0,180.0,670.0,0.5,0,3.1,1.7,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.083,49
WEG_W22_IE2_50HZ_8P_0p18kW_050,WEG,IE2,N,,50.0,8,660.0,180.0,670.0,0.5,0,3.1,1.7,2.1,0.4903189235167144,2.641169366957626,0.4755889578764634,0.6951598674906359,0.5,2.5654826647648803,0.459,0.68,0.009681076483285589,0.07568670219274587,0.01658895787646336,0.015159867490635803,0.019362152966571178,0.029501934755689473,0.03614152042802475,0.022293922780346767,0.029279151010782656,0.026824882732658043,True,ok,,,0.267,50
WEG_W22_IE2_50HZ_8P_0p18kW_051,WEG,IE2,N,,50.0,8,690.0,180.0,670.0,0.5,0,3.1,1.7,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.108,51
WEG_W22_IE2_50HZ_8P_0p18kW_052,WEG,IE2,N,,50.0,8,415.0,180.0,670.0,0.8,0,3.1,1.7,2.1,0.7836392404309087,2.6454657581099212,0.47424251812046475,0.6948325869023627,0.8,2.5654826647648803,0.459,0.68,0.016360759569091332,0.07998309334504095,0.015242518120464732,0.014832586902362666,0.020450949461364165,0.03117662592055409,0.03320810048031532,0.021812627797592153,0.03160473948423992,0.02666207591495643,True,ok,,,0.262,52
WEG_W22_IE2_50HZ_8P_0p18kW_053,WEG,IE2,N,,50.0,8,500.0,180.0,670.0,0.7,0,3.1,1.7,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.076,53
WEG_W22_IE2_50HZ_8P_0p18kW_054,WEG,IE2,N,,50.0,8,525.0,180.0,670.0,0.6,0,3.1,1.7,2.1,0.5904839867026842,2.5699245177181465,0.484007412854045,0.6938150559790193,0.6,2.5654826647648803,0.459,0.68,0.009516013297315773,0.004441852953266157,0.025007412854045008,0.01381505597901922,0.015860022162192955,0.001731390749301064,0.05448238094563183,0.02031625879267532,0.01319508377091154,0.02309751316245029,True,ok,,,0.171,54
WEG_W22_IE2_50HZ_8P_0p18kW_055,WEG,IE2,N,,50.0,8,575.0,180.0,670.0,0.6,0,3.1,1.7,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.099,55
WEG_W22_IE2_50HZ_8P_0p18kW_056,WEG,IE2,N,,50.0,8,690.0,180.0,670.0,0.5,0,3.1,1.7,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.118,56
WEG_W22_IE2_50HZ_2P_0p25kW_057,WEG,IE2,N,,50.0,2,460.0,250.0,2750.0,0.7,0,4.9,3.0,3.2,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.1,57
WEG_W22_IE2_50HZ_2P_0p25kW_058,WEG,IE2,N,,50.0,2,380.0,250.0,2750.0,0.7,0,4.9,3.0,3.2,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.112,58
WEG_W22_IE2_50HZ_2P_0p25kW_059,WEG,IE2,N,,50.0,2,400.0,250.0,2750.0,0.7,0,4.9,3.0,3.2,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.082,59
WEG_W22_IE2_50HZ_2P_0p25kW_060,WEG,IE2,N,,50.0,2,690.0,250.0,2750.0,0.4,0,4.9,3.0,3.2,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.092,60
WEG_W22_IE2_50HZ_2P_0p25kW_061,WEG,IE2,N,,50.0,2,415.0,250.0,2750.0,0.7,0,4.9,3.0,3.2,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.073,61
WEG_W22_IE2_50HZ_2P_0p25kW_062,WEG,IE2,N,,50.0,2,500.0,250.0,2750.0,0.6,0,4.9,3.0,3.2,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.088,62
WEG_W22_IE2_50HZ_2P_0p25kW_063,WEG,IE2,N,,50.0,2,525.0,250.0,2750.0,0.5,0,4.9,3.0,3.2,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.141,63
WEG_W22_IE2_50HZ_2P_0p25kW_064,WEG,IE2,N,,50.0,2,575.0,250.0,2750.0,0.5,0,4.9,3.0,3.2,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.094,64
WEG_W22_IE2_50HZ_2P_0p25kW_065,WEG,IE2,N,,50.0,2,690.0,250.0,2750.0,0.4,0,4.9,3.0,3.2,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.094,65
WEG_W22_IE2_50HZ_4P_0p25kW_066,WEG,IE2,N,,50.0,4,460.0,250.0,1400.0,0.7,0,4.4,2.2,2.3,0.7450522109946582,2.2409740970688414,0.6998201580477952,0.7908641245947622,0.7,1.7052315331274503,0.685,0.76,0.04505221099465828,0.5357425639413911,0.014820158047795129,0.030864124594762177,0.0643603014209404,0.3141758485774783,0.02163526722305858,0.04061069025626602,0.15661976439465167,0.11019552686943583,True,ok,,,0.176,66
WEG_W22_IE2_50HZ_4P_0p25kW_067,WEG,IE2,N,,50.0,4,380.0,250.0,1400.0,0.7,0,4.4,2.2,2.3,0.6962084129940124,1.6016441396919823,0.6785948309545613,0.7551420324912557,0.7,1.7052315331274503,0.685,0.76,0.0037915870059875845,0.10358739343546808,0.006405169045438752,0.004857967508744343,0.00541655286569655,0.060746820254657975,0.00935061174516606,0.006392062511505714,0.02966052924890969,0.020476511844256577,True,ok,,,0.143,67
WEG_W22_IE2_50HZ_4P_0p25kW_068,WEG,IE2,N,,50.0,4,400.0,250.0,1400.0,0.7,0,4.4,2.2,2.3,0.7101364453918855,1.7656262709414166,0.6867131509400044,0.766156782679631,0.7,1.7052315331274503,0.685,0.76,0.010136445391885518,0.060394737813966204,0.0017131509400043488,0.006156782679631045,0.01448063627412217,0.035417324064609734,0.002500950277378611,0.008101029841619797,0.01960027920637178,0.015124985114432577,True,ok,,,0.136,68
WEG_W22_IE2_50HZ_4P_0p25kW_069,WEG,IE2,N,,50.0,4,690.0,250.0,1400.0,0.4,0,4.4,2.2,2.3,0.40356811330360903,1.7188377435220739,0.6846227763892982,0.7631565383267616,0.4,1.7052315331274503,0.685,0.76,0.0035681133036090107,0.013606210394623508,0.00037722361070180455,0.0031565383267615488,0.008920283259022527,0.00797909851553664,0.0005506914024843862,0.0041533399036336165,0.005177021408923968,0.005400853270169292,True,ok,,,0.144,69
WEG_W22_IE2_50HZ_4P_0p25kW_070,WEG,IE2,N,,50.0,4,415.0,250.0,1400.0,0.7,0,4.4,2.2,2.3,0.7199591842545568,1.8877629366358892,0.6914119060840991,0.7734827892861172,0.7,1.7052315331274503,0.685,0.76,0.019959184254556894,0.18253140350843888,0.006411906084099028,0.013482789286117236,0.028513120363652708,0.10704200571148853,0.00936044683810077,0.01774051221857531,0.05559632078330301,0.040664021282954335,True,ok,,,0.256,70
WEG_W22_IE2_50HZ_4P_0p25kW_071,WEG,IE2,N,,50.0,4,500.0,250.0,1400.0,0.6,0,4.4,2.2,2.3,0.6242405680338513,1.9968699840146338,0.6947717748192879,0.7794381431245127,0.6,1.7052315331274503,0.685,0.76,0.02424056803385133,0.29163845088718343,0.009771774819287815,0.01943814312451264,0.04040094672308555,0.17102572009814349,0.01426536469969024,0.025576504111200844,0.0862722342162088,0.06281713390803004,True,ok,,,0.186,71
WEG_W22_IE2_50HZ_4P_0p25kW_072,WEG,IE2,N,,50.0,4,525.0,250.0,1400.0,0.5,0,4.4,2.2,2.3,0.49471935563871744,1.5606478608784728,0.6761941982551962,0.7521618497340525,0.5,1.7052315331274503,0.685,0.76,0.00528064436128256,0.1445836722489775,0.008805801744803832,0.007838150265947474,0.01056128872256512,0.08478829381239879,0.012855185028910702,0.010313355613088783,0.04162706715525284,0.029629530794240848,True,ok,,,0.146,72
WEG_W22_IE2_50HZ_4P_0p25kW_073,WEG,IE2,N,,50.0,4,575.0,250.0,1400.0,0.5,0,4.4,2.2,2.3,0.5122965833932592,1.8529985761112895,0.6901804835284838,0.7714701614199413,0.5,1.7052315331274503,0.685,0.76,0.01229658339325923,0.14776704298383914,0.00518048352848377,0.011470161419941283,0.02459316678651846,0.08665511991373367,0.007562749676618642,0.015092317657817477,0.044178567831380855,0.033475838508672064,True,ok,,,0.175,73
