motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_IE2_5p5kW_2P_380V_136,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,5500.0,2945.0,11.5,17.8481,7.5,2.2,3.4,11.925963173900797,18.851759548337636,0.869212788967317,0.8521224616922344,11.5,17.8481,0.87,0.84,0.4259631739007972,1.0036595483376374,0.0007872110326829773,0.01212246169223441,0.03704027599137367,0.056233411306393255,0.0009048402674516981,0.014431502014564774,0.360633098740838,0.02715250739494585,True,ok,,,0.261,12
WEG_IE2_7p5kW_2P_380V_137,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,7500.0,2945.0,15.3,24.32049,8.1,2.4,3.4,15.768319782761479,25.45817126306849,0.880503643237725,0.859172406701225,15.3,24.32049,0.881,0.85,0.468319782761478,1.1376812630684903,0.0004963567622749965,0.009172406701224989,0.030609136128201174,0.046778714699765106,0.0005634015462826293,0.010791066707323516,0.40391745232336707,0.02218557977039311,True,ok,,,0.144,13
WEG_IE2_9p2kW_2P_380V_138,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,9200.0,2945.0,18.3,29.81222,8.5,2.6,3.6,18.718176619910277,30.755978134298363,0.8987893079204041,0.8565994641253379,18.3,29.81222,0.899,0.85,0.41817661991027677,0.9437581342983634,0.00021069207959589775,0.0065994641253379616,0.022851181415862117,0.03165675465625718,0.00023436271367730562,0.007764075441574073,0.3421862276033935,0.01562659355684267,True,ok,,,0.149,14
WEG_IE2_11p0kW_2P_380V_139,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,11000.0,2940.0,21.8,35.69621,7.9,2.7,3.2,22.2575866301448,36.80960188123385,0.8937259083181301,0.865586400328959,21.8,35.69621,0.894,0.86,0.4575866301447995,1.1133918812338521,0.0002740916818698702,0.0055864003289589625,0.02099021239196328,0.031190758941463313,0.0003065902481765886,0.006495814335998794,0.3942097508473701,0.014745843979400493,True,ok,,,0.196,15
WEG_IE2_15p0kW_2P_380V_140,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,15000.0,2940.0,29.1,48.73905,8.1,2.8,3.2,29.66717055123798,50.08170915128836,0.9027887639797126,0.8746787841653707,29.1,48.73905,0.903,0.87,0.5671705512379788,1.342659151288359,0.00021123602028738642,0.0046787841653707085,0.01949039694975872,0.02754791386554229,0.00023392693276565494,0.005377912833759435,0.47867993067799897,0.013162537645456523,True,ok,,,0.258,16
WEG_IE2_18p5kW_2P_380V_141,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,18500.0,2940.0,36.4,60.11476,8.4,3.0,3.3,36.90119364603373,61.22484325689336,0.9089263378337282,0.853867146123791,36.4,60.11476,0.909,0.85,0.5011936460337338,1.1100832568933612,7.3662166271804e-05,0.003867146123791021,0.013769056209717963,0.018466068181813605,8.103648654763916e-05,0.00454958367504826,0.4038044278042895,0.009216436138281867,True,ok,,,0.148,17
WEG_IE2_22p0kW_2P_380V_142,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,22000.0,2960.0,43.5,71.00015,8.3,2.5,3.0,44.409762567239014,73.05113186076629,0.9150288302882973,0.8466225372443534,43.5,71.00015,0.916,0.84,0.9097625672390137,2.050981860766285,0.0009711697117027462,0.006622537244353466,0.020914082005494567,0.02888700743260803,0.0010602289429069282,0.007883972909944602,0.7420845337403388,0.014686322822738532,True,ok,,,0.147,18
WEG_IE2_30p0kW_2P_380V_143,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,30000.0,2960.0,58.9,96.79164,7.2,2.4,2.8,60.11371842859501,99.35606930269408,0.919933292395145,0.8461367884190457,58.9,96.79164,0.92,0.84,1.2137184285950084,2.56442930269408,6.670760485505411e-05,0.006136788419045747,0.020606424933701333,0.02649432639734258,7.250826614679795e-05,0.007305700498863984,0.9460878068282473,0.013619740024013673,True,ok,,,0.135,19
WEG_IE2_37p0kW_2P_380V_144,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,37000.0,2965.0,70.6,119.64113,7.8,2.4,2.7,72.0084925708376,122.10038475826354,0.9246000184403808,0.8651442126676118,70.6,119.64113,0.925,0.86,1.408492570837609,2.4592547582635405,0.00039998155961928905,0.0051442126676117805,0.019950319700249422,0.020555261875774163,0.00043241249688571787,0.005981642636757885,0.9683228808320952,0.011729909177416798,True,ok,,,0.151,20
WEG_IE2_0p4kW_2P_380V_145,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,370.0,2740.0,0.999,1.29448,5.0,2.2,2.2,1.0060962517306442,1.3029454105806058,0.6923259304355148,0.8154757451608424,0.999,1.29448,0.695,0.81,0.00709625173064421,0.008465410580605681,0.0026740695644851264,0.005475745160842371,0.007103355085729939,0.006539622536157902,0.003847582107172844,0.006760179210916507,0.005927869259144347,0.006062684734994298,True,ok,,,0.253,21
WEG_IE2_0p8kW_2P_380V_146,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,750.0,2800.0,1.68,2.55954,5.8,2.8,2.8,1.6994411898334758,2.5815178327054262,0.7743270513572663,0.87395079721845,1.68,2.55954,0.776,0.87,0.01944118983347587,0.02197783270542608,0.001672948642733707,0.003950797218450042,0.011572136805640398,0.008586633811320033,0.002155861653007354,0.004541146228103496,0.011760692100021425,0.0067139446245178215,True,ok,,,0.125,22
WEG_IE2_0p8kW_2P_380V_147,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,750.0,2880.0,1.8,2.49089,7.0,2.0,3.5,1.8566562632132526,2.6174749180928885,0.7804529740927543,0.8277156441451848,1.8,2.49089,0.78,0.81,0.05665626321325257,0.12658491809288863,0.0004529740927542436,0.017715644145184783,0.031475701785140316,0.05081915222787383,0.0005807360163515943,0.021871165611339238,0.050352449886020056,0.026186688910176247,True,ok,,,0.15,23
WEG_IE2_1p1kW_2P_380V_148,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,1100.0,2860.0,2.51,3.67749,6.1,2.5,2.6,2.5532486893832695,3.7726651346038382,0.8034430619432461,0.8368554777248283,2.51,3.67749,0.805,0.83,0.043248689383269756,0.09517513460383809,0.0015569380567539426,0.006855477724828307,0.0172305535391513,0.025880460478162573,0.0019340845425514814,0.008259611716660611,0.03670905994217252,0.013326177569131492,True,ok,,,0.162,24
WEG_IE2_1p5kW_2P_380V_149,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,1500.0,2770.0,3.29,5.1681,6.5,3.1,3.0,3.313640776977516,5.206381044761117,0.8133498302822194,0.8513679693064666,3.29,5.1681,0.815,0.85,0.023640776977515987,0.038281044761117045,0.0016501697177805363,0.0013679693064666543,0.007185646497725224,0.0074071795749147745,0.0020247481199761183,0.0016093756546666522,0.016234990190720056,0.004556737461820693,True,ok,,,0.165,25
WEG_IE2_2p2kW_2P_380V_150,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,2200.0,2900.0,4.78,7.24711,7.8,2.4,3.0,4.88266142112655,7.461991949656097,0.8324892511747275,0.8470361064470083,4.78,7.24711,0.832,0.84,0.10266142112654997,0.21488194965609697,0.0004892511747275341,0.007036106447008361,0.02147728475450836,0.029650708993805387,0.0005880422773167478,0.008376317198819478,0.08126718210109571,0.015023088306112493,True,ok,,,0.154,26
WEG_IE2_2p2kW_2P_380V_151,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,2200.0,2840.0,4.82,7.40402,6.6,3.0,3.0,4.872459010434585,7.505803055105028,0.8348700292601307,0.8337442154403386,4.82,7.40402,0.836,0.83,0.05245901043458456,0.10178305510502828,0.0011299707398693126,0.0037442154403386496,0.010883612123357792,0.0137469989417949,0.0013516396409920008,0.004511102940167048,0.0397790629299552,0.007623338411577935,True,ok,,,0.146,27
WEG_IE2_3p0kW_2P_380V_152,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,3000.0,2840.0,6.57,10.10085,7.1,3.4,3.4,6.623705688078742,10.19242919177924,0.8448588630531065,0.8229913024085627,6.57,10.10085,0.846,0.82,0.05370568807874143,0.09157919177924079,0.0011411369468934396,0.0029913024085627127,0.008174381747144814,0.009066483689911323,0.0013488616393539476,0.003647929766539894,0.03735432980335959,0.005559414210737495,True,ok,,,0.149,28
WEG_IE2_4p0kW_2P_380V_153,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,4000.0,2870.0,8.23,13.33704,7.8,2.8,3.3,8.36723542853093,13.5772618746649,0.8570453474834498,0.86455513540993,8.23,13.33704,0.858,0.86,0.1372354285309303,0.24022187466490053,0.0009546525165501363,0.004555135409930022,0.016675021692701127,0.01801163336579185,0.0011126486206878045,0.005296669081313979,0.09574177278057774,0.010273993190123691,True,ok,,,0.299,29
WEG_IE2_5p5kW_2P_380V_154,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,5500.0,2880.0,11.1,18.24037,7.3,2.7,3.0,11.331577141884797,18.80611976283631,0.8692083781445139,0.8749068480077048,11.1,18.24037,0.87,0.87,0.23157714188479694,0.5657497628363117,0.000791621855486091,0.0049068480077048005,0.020862805575206932,0.031016353442189594,0.0009099101787196448,0.005640055181269886,0.2007563436460749,0.014607281094346513,True,ok,,,0.316,30
WEG_IE2_5p5kW_2P_380V_155,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,5500.0,2945.0,11.5,17.8481,7.5,2.2,3.4,11.925963173900797,18.851759548337636,0.869212788967317,0.8521224616922344,11.5,17.8481,0.87,0.84,0.4259631739007972,1.0036595483376374,0.0007872110326829773,0.01212246169223441,0.03704027599137367,0.056233411306393255,0.0009048402674516981,0.014431502014564774,0.360633098740838,0.02715250739494585,True,ok,,,0.155,31
WEG_IE2_5p5kW_2P_380V_156,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,5500.0,2945.0,11.5,17.8481,7.5,2.2,3.4,11.925963173900797,18.851759548337636,0.869212788967317,0.8521224616922344,11.5,17.8481,0.87,0.84,0.4259631739007972,1.0036595483376374,0.0007872110326829773,0.01212246169223441,0.03704027599137367,0.056233411306393255,0.0009048402674516981,0.014431502014564774,0.360633098740838,0.02715250739494585,True,ok,,,0.156,32
WEG_IE2_7p5kW_2P_380V_157,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,7500.0,2945.0,15.3,24.32049,8.1,2.4,3.4,15.768319782761479,25.45817126306849,0.880503643237725,0.859172406701225,15.3,24.32049,0.881,0.85,0.468319782761478,1.1376812630684903,0.0004963567622749965,0.009172406701224989,0.030609136128201174,0.046778714699765106,0.0005634015462826293,0.010791066707323516,0.40391745232336707,0.02218557977039311,True,ok,,,0.161,33
WEG_IE2_7p5kW_2P_380V_158,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,7500.0,2945.0,15.3,24.32049,8.1,2.4,3.4,15.768319782761479,25.45817126306849,0.880503643237725,0.859172406701225,15.3,24.32049,0.881,0.85,0.468319782761478,1.1376812630684903,0.0004963567622749965,0.009172406701224989,0.030609136128201174,0.046778714699765106,0.0005634015462826293,0.010791066707323516,0.40391745232336707,0.02218557977039311,True,ok,,,0.245,34
WEG_IE2_7p5kW_2P_380V_159,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,7500.0,2870.0,15.3,25.00696,7.9,3.0,3.4,15.560819195460226,25.64942946223475,0.8806988076961954,0.8546418097110571,15.3,25.00696,0.881,0.85,0.2608191954602255,0.6424694622347502,0.0003011923038046538,0.004641809711057099,0.017047006239230424,0.02569162594072811,0.00034187548672491916,0.005460952601243646,0.22705791492745936,0.012135365066981773,True,ok,,,0.149,35
WEG_IE2_11p0kW_2P_380V_160,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,11000.0,2935.0,21.5,35.79427,7.7,2.8,3.4,21.92541000799388,36.79364353967276,0.9060359854190405,0.8649124041216094,21.5,35.79427,0.907,0.86,0.42541000799387874,0.9993735396727601,0.0009640145809595158,0.004912404121609426,0.01978651199971529,0.02791993075072519,0.0010628606184779666,0.005712097815824914,0.3576649915923019,0.01362035029618584,True,ok,,,0.128,36
WEG_IE2_0p1kW_4P_380V_161,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,120.0,1395.0,0.46,0.82376,5.0,2.8,3.5,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.087,37
WEG_IE2_0p2kW_4P_380V_162,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,180.0,1400.0,0.622,1.22583,4.1,2.0,2.0,0.6218695994699662,1.2147851778345096,0.6407486693214356,0.6790861521105421,0.622,1.22583,0.647,0.68,0.0001304005300337696,0.011044822165490409,0.006251330678564426,0.0009138478894579194,0.00020964715439512798,0.00901007657300801,0.009662025778306686,0.0013438939550851755,0.004585100315886631,0.00505641086519875,True,ok,,,0.14,38
WEG_IE2_0p2kW_4P_380V_163,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,250.0,1410.0,0.781,1.69655,4.5,2.0,2.2,0.7883863932280841,1.7322935661754,0.6862297534398363,0.7183173141210725,0.781,1.69655,0.685,0.71,0.007386393228084098,0.03574356617539998,0.001229753439836223,0.008317314121072505,0.009457609767073109,0.021068383587515827,0.0017952604961112744,0.011714526931088036,0.013169256741098201,0.011008945195447062,True,ok,,,0.154,39
WEG_IE2_0p4kW_4P_380V_164,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,370.0,1400.0,1.07,2.52031,4.3,2.0,2.0,1.073744787871507,2.49467835224304,0.7209338502424811,0.7178447059296177,1.07,2.52031,0.727,0.72,0.003744787871506894,0.025631647756959808,0.006066149757518846,0.0021552940703822854,0.003499801749071863,0.010170037716376085,0.00834408494844408,0.002993463986642063,0.009399469864091958,0.006251847100133523,True,ok,,,0.138,40
WEG_IE2_0p6kW_4P_380V_165,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,550.0,1425.0,1.36,3.6873,6.0,2.5,2.8,1.3841399510849597,3.815240092727929,0.7718559476905066,0.8096640797279638,1.36,3.6873,0.771,0.8,0.024139951084959588,0.12794009272792906,0.0008559476905065644,0.009664079727963792,0.017749964033058518,0.03469750026521549,0.0011101785869086437,0.01208009965995474,0.04065001780783975,0.016409435636284345,True,ok,,,0.275,41
WEG_IE2_0p8kW_4P_380V_166,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,750.0,1410.0,1.76,5.07984,6.0,2.6,2.6,1.7770878864741897,5.135075094147028,0.7962456447476289,0.8141310701080419,1.76,5.07984,0.798,0.81,0.017087886474189684,0.05523509414702765,0.0017543552523711092,0.004131070108041812,0.009709026405789594,0.010873392497997507,0.002198440165878583,0.005100086553138039,0.019552101495407564,0.006970236405700931,True,ok,,,0.181,42
WEG_IE2_1p1kW_4P_380V_167,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,1100.0,1455.0,2.69,7.21769,6.5,2.0,2.9,2.766678535408702,7.581175718281438,0.8161728431650703,0.7772184638551674,2.69,7.21769,0.816,0.76,0.07667853540870206,0.3634857182814377,0.0001728431650703799,0.017218463855167343,0.028505031750446864,0.05036039484674982,0.00021181760425291655,0.02265587349364124,0.11438889017759438,0.025433279423772708,True,ok,,,0.233,43
WEG_IE2_1p5kW_4P_380V_168,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,1500.0,1460.0,3.58,9.80665,6.7,1.7,2.7,3.7374293414659685,10.56037839572511,0.830318491675912,0.7904948209550448,3.58,9.80665,0.828,0.77,0.15742934146596843,0.7537283957251102,0.0023184916759120267,0.020494820955044735,0.04397467638714202,0.07685890653027387,0.0028001107197005155,0.026616650590967187,0.23349276245550885,0.0375625860570209,True,ok,,,0.234,44
WEG_IE2_2p2kW_4P_380V_169,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,2200.0,1430.0,4.88,14.70998,7.0,2.9,3.0,4.932216621968225,14.913437816758824,0.844995925373468,0.8141444037003847,4.88,14.70998,0.845,0.81,0.05221662196822496,0.20345781675882435,4.074626531958003e-06,0.004144403700384602,0.010700127452505115,0.013831277592411706,4.822043233086394e-06,0.005116547778252595,0.06495572926349147,0.0074131937166006245,True,ok,,,0.155,45
WEG_IE2_3p0kW_4P_380V_170,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,3000.0,1445.0,7.01,19.80943,8.1,3.5,3.8,7.054267738587218,19.998888966456096,0.8537227181094307,0.7634653528839306,7.01,19.80943,0.855,0.76,0.04426773858721855,0.1894589664560975,0.001277281890569304,0.0034653528839305725,0.0063149413105875254,0.009564079655805215,0.0014938969480342737,0.004559674847277069,0.05961733495445398,0.005483148190426021,True,ok,,,0.113,46
WEG_IE2_4p0kW_4P_380V_171,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,4000.0,1450.0,8.67,26.37989,6.9,2.1,2.8,8.924380753912269,27.49479483864812,0.8656726214365763,0.8210528375507502,8.67,26.37989,0.867,0.81,0.2543807539122689,1.114904838648119,0.0013273785634236868,0.01105283755075015,0.029340340704990645,0.042263437741708515,0.0015310018032568475,0.013645478457716234,0.3454164521686404,0.02169506467691806,True,ok,,,0.141,47
WEG_IE2_5p5kW_4P_380V_172,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,5500.0,1460.0,11.1,35.99041,7.3,1.9,3.0,11.637848945837709,38.30032423232284,0.8762462500641055,0.8724505323091356,11.1,35.99041,0.877,0.86,0.5378489458377089,2.3099142323228463,0.0007537499358944988,0.01245053230913562,0.048454859985379184,0.06418138143807882,0.000859464009001709,0.014477363150157699,0.7152418651013963,0.031993267145654355,True,ok,,,0.151,48
WEG_IE2_7p5kW_4P_380V_173,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,7500.0,1470.0,16.1,48.73905,7.8,2.1,3.0,16.610585297279684,51.21069211905347,0.8868057413955756,0.8131093260623005,16.1,48.73905,0.887,0.8,0.5105852972796825,2.4716421190534703,0.00019425860442445764,0.01310932606230042,0.03171337250184363,0.05071174179745954,0.0002190063184041236,0.016386657577875524,0.7488827502499694,0.024757694548895707,True,ok,,,0.147,49
WEG_IE2_9p2kW_4P_380V_174,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,9200.0,1470.0,19.1,59.82056,7.1,2.6,2.8,19.41418533553593,61.31711329584218,0.8947915828041975,0.8255480734243786,19.1,59.82056,0.895,0.82,0.3141853355359281,1.4965532958421761,0.00020841719580255713,0.0055480734243786856,0.016449494007116653,0.025017373555884067,0.00023286837519838786,0.006765943200461812,0.45412378049957136,0.01211641978466523,True,ok,,,0.243,50
WEG_IE2_11p0kW_4P_380V_175,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,11000.0,1470.0,22.7,71.49048,6.9,2.5,2.7,23.051723250366525,72.98246886203152,0.8975673723097429,0.8249921675115675,22.7,71.49048,0.898,0.82,0.3517232503665255,1.4919888620315191,0.00043262769025709247,0.004992167511567502,0.01549441631570597,0.020869755833665113,0.0004817680292395239,0.006088009160448174,0.4622842268999673,0.010733487334764695,True,ok,,,0.274,51
WEG_IE2_15p0kW_4P_380V_176,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,15000.0,1470.0,30.6,97.4781,7.4,2.7,3.0,31.020457970517864,99.1142353363932,0.9060907315753326,0.8247415416944925,30.6,97.4781,0.906,0.82,0.4204579705178624,1.6361353363931954,9.073157533256992e-05,0.00474154169449259,0.01374045655287132,0.016784645334625883,0.00010014522663639064,0.005782367920112916,0.5153563950452207,0.009101903758561626,True,ok,,,0.137,52
WEG_IE2_18p5kW_4P_380V_177,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,18500.0,1480.0,38.0,119.64113,7.8,2.8,3.2,38.52013774984615,121.57779907145454,0.9117008390495976,0.8151925470656556,38.0,119.64113,0.912,0.81,0.5201377498461497,1.9366690714545314,0.00029916095040238844,0.005192547065655528,0.013687835522267097,0.016187318453566357,0.00032802735789735574,0.006410551932908059,0.6155746323291847,0.009153433316659717,True,ok,,,0.147,53
WEG_IE2_22p0kW_4P_380V_178,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,22000.0,1480.0,45.1,142.19643,8.0,2.9,3.3,45.71145038950196,144.82156612459693,0.9153552241412654,0.8150132761920228,45.1,142.19643,0.916,0.81,0.611450389501961,2.625136124596935,0.0006447758587346808,0.005013276192022742,0.013557658303812881,0.018461336368268425,0.0007039037759112236,0.006189229866694743,0.8105611415374134,0.009728032078671817,True,ok,,,0.164,54
WEG_IE2_30p0kW_4P_380V_179,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,30000.0,1470.0,58.7,195.15233,7.0,2.5,2.8,59.717505930348885,199.0537644021609,0.9224722724563446,0.8451175908087283,58.7,195.15233,0.923,0.84,1.0175059303488823,3.901434402160902,0.0005277275436554874,0.005117590808728312,0.017334002220594245,0.019991738772275492,0.0005717524850005279,0.006092370010390848,1.231146412715542,0.010997465872065279,True,ok,,,0.169,55
WEG_IE2_37p0kW_4P_380V_180,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,37000.0,1475.0,72.8,239.28226,6.0,2.4,2.7,74.28107340189693,246.04991005796796,0.9294695724075709,0.8363465639164968,72.8,239.28226,0.93,0.83,1.4810734018969356,6.7676500579679555,0.0005304275924291613,0.006346563916496795,0.020344414861221644,0.028283124950290738,0.0005703522499238292,0.007646462549996139,2.063900112843454,0.014211088652858087,True,ok,,,0.159,56
