motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_IE1_5p5kW_2P_380V_012,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,5500.0,2940.0,12.0,17.8481,6.5,2.1,3.1,12.384205594143802,18.674035686712607,0.8486362786422129,0.8311514405654641,12.0,17.8481,0.847,0.82,0.3842055941438023,0.825935686712608,0.0016362786422129405,0.011151440565464132,0.032017132845316855,0.04627583253750304,0.0019318519978901306,0.013599317762761139,0.3057322500160218,0.02345603378586779,True,ok,,,0.164,12
WEG_IE1_7p5kW_2P_380V_013,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,7500.0,2935.0,16.2,24.41856,6.8,2.2,3.2,16.7260850375813,25.633101827016194,0.860123602179276,0.8320290634312663,16.2,24.41856,0.86,0.82,0.5260850375813,1.2145418270161947,0.00012360217927598338,0.012029063431266307,0.032474385035882715,0.049738470532914095,0.0001437234642743993,0.014669589550324765,0.4381948825520093,0.024256542145848995,True,ok,,,0.172,13
WEG_IE1_9p2kW_2P_380V_014,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,9200.0,2940.0,18.9,29.91028,7.5,2.4,3.3,19.37370887040647,30.830599167123015,0.8683621455574514,0.8572352813486634,18.9,29.91028,0.869,0.85,0.47370887040647247,0.9203191671230151,0.0006378544425486021,0.007235281348663469,0.025063961397167857,0.03076932636949621,0.0007340097152458022,0.008512095704309964,0.3504752933301749,0.016269848296554958,True,ok,,,0.203,14
WEG_IE1_11p0kW_2P_380V_015,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,11000.0,2940.0,22.4,35.69621,7.7,2.6,3.1,22.826379504924276,36.600238682229424,0.8767135053333105,0.8555017688816063,22.4,35.69621,0.876,0.85,0.42637950492427734,0.9040286822294235,0.0007135053333104935,0.0055017688816063615,0.01903479932697667,0.025325620905676638,0.0008145038051489651,0.0064726692724780726,0.3341558653421544,0.012911898327570087,True,ok,,,0.154,15
WEG_IE1_15p0kW_2P_380V_016,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,15000.0,2945.0,30.6,48.64098,8.7,3.0,3.5,31.053577492538874,49.684440904108286,0.8875403098917172,0.8446764259774472,30.6,48.64098,0.887,0.84,0.4535774925388729,1.0434609041082865,0.0005403098917171612,0.004676425977447218,0.014822793873819375,0.021452300182033472,0.0006091430571783102,0.0055671737826752605,0.37556378312908095,0.010612852723926603,True,ok,,,0.159,16
WEG_IE1_18p5kW_2P_380V_017,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,18500.0,2945.0,36.9,60.0167,8.6,3.0,3.5,37.42662814297499,61.0793381295192,0.8952808611587668,0.8541300720983337,36.9,60.0167,0.895,0.85,0.5266281429749924,1.0626381295192004,0.0002808611587667986,0.004130072098333715,0.014271765392276217,0.017705707403426054,0.0003138113505774286,0.004858908350980841,0.39841930143782334,0.009287548124315136,True,ok,,,0.235,17
WEG_IE1_22p0kW_2P_380V_018,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,22000.0,2960.0,43.5,71.00015,8.5,2.6,3.2,44.40945984872161,73.04740057145861,0.9048807773381108,0.8560793428293166,43.5,71.00015,0.905,0.85,0.9094598487216103,2.047250571458605,0.00011922266188924002,0.0060793428293166585,0.02090712295911748,0.028834454173105335,0.00013173774794391163,0.007152168034490186,0.7407272464178553,0.014256370728664229,True,ok,,,0.137,18
WEG_IE1_30p0kW_2P_380V_019,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,30000.0,2960.0,58.4,96.79164,7.2,2.4,2.8,59.73704810384723,99.63199960844581,0.9072165121855706,0.8658053146076945,58.4,96.79164,0.907,0.86,1.3370481038472306,2.8403596084458087,0.00021651218557061647,0.005805314607694512,0.02289465931245258,0.02934509228736912,0.0002387124427459939,0.006750365822900595,1.045857384771576,0.014807207466367073,True,ok,,,0.155,19
WEG_IE1_37p0kW_2P_380V_020,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,37000.0,2965.0,71.5,119.64113,7.7,2.6,2.8,72.73561322629162,121.89506359558897,0.9146667188715311,0.8643412268008129,71.5,119.64113,0.915,0.86,1.235613226291619,2.2539335955889612,0.0003332811284689763,0.004341226800812947,0.017281303864218448,0.018839119921292627,0.00036424167045789754,0.005047938140480171,0.8735553324524655,0.010383150899112285,True,ok,,,0.275,20
WEG_IE1_0p4kW_2P_380V_021,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,370.0,2735.0,1.04,1.29448,5.0,2.5,2.8,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.148,21
WEG_IE1_0p6kW_2P_380V_022,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,550.0,2805.0,1.26,1.87307,6.5,2.3,2.3,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.11,22
WEG_IE1_0p8kW_2P_380V_023,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,750.0,2790.0,1.87,2.56934,5.5,2.7,2.6,1.8839299924566522,2.6077475587068615,0.7266110684296156,0.8456436175437403,1.87,2.56934,0.725,0.84,0.013929992456652052,0.03840755870686152,0.0016110684296156697,0.00564361754374032,0.0074491938270866585,0.01494841426469892,0.002222163351194027,0.006718592313976572,0.014898059284217391,0.007834590939239045,True,ok,,,0.154,23
WEG_IE1_1p5kW_2P_380V_024,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,1500.0,2770.0,3.37,5.1681,6.0,3.0,2.7,3.3835859793193723,5.16673428951351,0.7727379939824321,0.8709050479013581,3.37,5.1681,0.775,0.87,0.013585979319372221,0.0013657104864899239,0.0022620060175678747,0.0009050479013581469,0.004031447869249917,0.00026425775168629166,0.002918717442023064,0.0010402849440898242,0.004529685931197042,0.0020636770017622742,True,ok,,,0.135,24
WEG_IE1_3p0kW_2P_380V_025,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,3000.0,2830.0,7.13,10.10085,6.2,3.2,3.1,7.163611009120593,10.13796826568999,0.8141538578704391,0.782678270426471,7.13,10.10085,0.815,0.78,0.03361100912059278,0.03711826568999044,0.0008461421295608007,0.0026782704264709523,0.004714026524627319,0.003674766548358845,0.001038211201915093,0.003433680033937118,0.018563421841653743,0.003215171077209594,True,ok,,,0.141,25
WEG_IE1_4p0kW_2P_380V_026,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,4000.0,2888.0,9.03,13.23898,7.5,3.4,3.7,9.11406149209578,13.410192173590346,0.8294343447931859,0.8151220013523582,9.03,13.23898,0.831,0.81,0.08406149209578118,0.17121217359034624,0.001565655206814065,0.005122001352358185,0.009309135337295812,0.01293242935561095,0.0018840616207148797,0.006323458459701463,0.06549033056132492,0.007612271193330775,True,ok,,,0.131,26
WEG_IE1_5p5kW_2P_380V_027,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,5500.0,2870.0,10.9,18.33844,7.7,2.5,3.0,11.08150331070953,18.489735528436913,0.853072054467393,0.8931257156113364,10.9,18.33844,0.855,0.89,0.1815033107095303,0.15129552843691485,0.0019279455326070005,0.003125715611336344,0.016651679881608282,0.008250185317666872,0.0022549070556807022,0.003512040012737465,0.08446312507259712,0.007667203066923331,True,ok,,,0.182,27
WEG_IE1_5p5kW_2P_380V_028,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,5500.0,2940.0,12.0,17.8481,6.5,2.1,3.1,12.384205594143802,18.674035686712607,0.8486362786422129,0.8311514405654641,12.0,17.8481,0.847,0.82,0.3842055941438023,0.825935686712608,0.0016362786422129405,0.011151440565464132,0.032017132845316855,0.04627583253750304,0.0019318519978901306,0.013599317762761139,0.3057322500160218,0.02345603378586779,True,ok,,,0.177,28
WEG_IE1_5p5kW_2P_380V_029,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,5500.0,2940.0,12.0,17.8481,6.5,2.1,3.1,12.384205594143802,18.674035686712607,0.8486362786422129,0.8311514405654641,12.0,17.8481,0.847,0.82,0.3842055941438023,0.825935686712608,0.0016362786422129405,0.011151440565464132,0.032017132845316855,0.04627583253750304,0.0019318519978901306,0.013599317762761139,0.3057322500160218,0.02345603378586779,True,ok,,,0.155,29
WEG_IE1_7p5kW_2P_380V_030,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,7500.0,2870.0,16.1,25.00696,7.6,3.0,3.0,16.141220327314002,24.754196473008765,0.8636823099745904,0.8108205257578424,16.1,25.00696,0.865,0.81,0.041220327314000826,0.2527635269912345,0.0013176900254096013,0.0008205257578423053,0.002560268777267132,0.010107727088427962,0.0015233410698376893,0.0010129947627682781,0.07403051752212181,0.003801082924575265,True,ok,,,0.12,30
WEG_IE1_7p5kW_2P_380V_031,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,7500.0,2935.0,16.2,24.41856,6.8,2.2,3.2,16.7260850375813,25.633101827016194,0.860123602179276,0.8320290634312663,16.2,24.41856,0.86,0.82,0.5260850375813,1.2145418270161947,0.00012360217927598338,0.012029063431266307,0.032474385035882715,0.049738470532914095,0.0001437234642743993,0.014669589550324765,0.4381948825520093,0.024256542145848995,True,ok,,,0.135,31
WEG_IE1_7p5kW_2P_380V_032,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,7500.0,2935.0,16.2,24.41856,6.8,2.2,3.2,16.7260850375813,25.633101827016194,0.860123602179276,0.8320290634312663,16.2,24.41856,0.86,0.82,0.5260850375813,1.2145418270161947,0.00012360217927598338,0.012029063431266307,0.032474385035882715,0.049738470532914095,0.0001437234642743993,0.014669589550324765,0.4381948825520093,0.024256542145848995,True,ok,,,0.135,32
WEG_IE1_9p2kW_2P_380V_033,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,9200.0,2940.0,18.9,29.91028,7.6,2.5,3.0,19.288660938183686,30.706165797219967,0.8703151637889325,0.8556155828184905,18.9,29.91028,0.869,0.85,0.38866093818368697,0.7958857972199667,0.001315163788932483,0.0056155828184905054,0.020564070803369684,0.026609105538964083,0.0015134220816254119,0.006606568021753536,0.2978693705027692,0.01382329161142818,True,ok,,,0.135,33
WEG_IE1_22p0kW_2P_380V_034,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,22000.0,2930.0,43.7,71.68661,8.3,3.0,3.3,44.254256044519494,72.83150129531364,0.898897528585894,0.8535049535229936,43.7,71.68661,0.9,0.85,0.5542560445194908,1.1448912953136414,0.001102471414106021,0.0035049535229936257,0.012683204680079881,0.01597078304182108,0.0012249682378955788,0.0041234747329336775,0.42593869119255795,0.008500607673182555,True,ok,,,0.128,34
WEG_IE1_30p0kW_2P_380V_035,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,30000.0,2960.0,59.1,96.79164,9.3,3.0,3.5,59.95995746216302,98.80999584624294,0.918920775204944,0.8445737901537245,59.1,96.79164,0.919,0.84,0.8599574621630168,2.0183558462429403,7.922479505606539e-05,0.0045737901537245,0.014550887684653414,0.020852584440587435,8.620761159528334e-05,0.005444988278243452,0.7207415808386843,0.010233667003769898,True,ok,,,0.15,35
WEG_IE1_0p1kW_4P_380V_036,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,120.0,1405.0,0.565,0.81395,4.5,2.8,3.2,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.101,36
WEG_IE1_0p2kW_4P_380V_037,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,180.0,1370.0,0.655,1.25525,3.5,2.0,2.2,0.6599254425191147,1.2953505088632578,0.5856799889708905,0.7305282301247693,0.655,1.25525,0.58,0.72,0.004925442519114642,0.04010050886325778,0.005679988970890504,0.010528230124769333,0.007519759571167393,0.03194623291237425,0.009793084432569835,0.014622541839957408,0.015308542619508064,0.015970404689017222,True,ok,,,0.245,37
WEG_IE1_0p2kW_4P_380V_038,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,250.0,1370.0,0.869,1.74558,3.7,2.0,2.0,0.8683790409339308,1.749901484053319,0.6140727831264428,0.7153019001609953,0.869,1.74558,0.615,0.71,0.0006209590660691822,0.004321484053319002,0.000927216873557235,0.005301900160995299,0.0007145673947861705,0.002475672299934121,0.0015076697131011952,0.0074674650154863366,0.0027928900384851796,0.0030413436058269556,True,ok,,,0.272,38
WEG_IE1_0p4kW_4P_380V_039,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,370.0,1365.0,1.12,2.58896,3.7,2.0,2.0,1.1298505778196288,2.638022015188803,0.659026316008979,0.769434564650563,1.12,2.58896,0.66,0.76,0.009850577819628725,0.04906201518880282,0.000973683991021046,0.009434564650563027,0.008795158767525646,0.01895047246338407,0.001475278774274312,0.012413900856003982,0.017330210412503905,0.010408702715297001,True,ok,,,0.254,39
WEG_IE1_0p6kW_4P_380V_040,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,550.0,1415.0,1.49,3.71672,5.4,2.0,2.8,1.5296119590992305,3.9023520149618065,0.7039187882177681,0.8159498165096118,1.49,3.71672,0.7,0.8,0.03961195909923054,0.18563201496180648,0.003918788217768143,0.015949816509611803,0.026585207449148017,0.04994511692078136,0.0055982688825259195,0.019937270637014753,0.06127814469710424,0.02551646597236751,True,ok,,,0.129,40
WEG_IE1_0p8kW_4P_380V_041,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,750.0,1420.0,1.95,5.04062,6.7,2.1,2.2,1.9595548757974066,5.128423690157278,0.7242143317053953,0.8164546955214411,1.95,5.04062,0.721,0.81,0.009554875797406659,0.08780369015727807,0.0032143317053953124,0.006454695521441067,0.004899936306362389,0.017419224253619213,0.00445815770512526,0.007968759903013663,0.026756898295380277,0.008686519542030131,True,ok,,,0.128,41
WEG_IE1_1p1kW_4P_380V_042,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,1100.0,1440.0,2.8,7.29615,5.6,2.3,2.4,2.8390968693670238,7.50744128720389,0.7577058753738556,0.7995727135951116,2.8,7.29615,0.755,0.79,0.039096869367023945,0.21129128720389012,0.002705875373855582,0.009572713595111582,0.013963167631079982,0.028959284993303334,0.0035839408925239496,0.0121173589811539,0.06566668638497031,0.01465593812451529,True,ok,,,0.141,42
WEG_IE1_1p5kW_4P_380V_043,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,1500.0,1440.0,3.6,9.90472,5.5,2.0,2.4,3.7051902475252954,10.409390285416695,0.7722348232178806,0.8335128202353603,3.6,9.90472,0.772,0.82,0.10519024752529527,0.5046702854166956,0.00023482321788059757,0.013512820235360379,0.029219513201470905,0.05095250399977946,0.0003041751526950746,0.016479049067512658,0.15590204409880795,0.024238810355364522,True,ok,,,0.236,43
WEG_IE1_2p2kW_4P_380V_044,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,2200.0,1420.0,5.16,14.80804,6.0,2.4,2.6,5.248334309827253,15.181281808289533,0.7992680678017496,0.8176495968519046,5.16,14.80804,0.8,0.81,0.08833430982725243,0.37324180828953324,0.0007319321982504068,0.007649596851904583,0.017119052292103185,0.02520534846539672,0.0009149152478130085,0.009443946730746399,0.11748941179173517,0.01317081568401483,True,ok,,,0.18,44
WEG_IE1_3p0kW_4P_380V_045,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,3000.0,1420.0,6.91,20.2017,6.0,2.8,3.0,6.996670443355121,20.501782080849665,0.8122271383405655,0.8150709916917567,6.91,20.2017,0.815,0.81,0.08667044335512042,0.30008208084966626,0.002772861659434467,0.005070991691756621,0.012542755912463158,0.014854298442688797,0.0034022842447048677,0.006260483570069903,0.09864909438899444,0.009264955542481681,True,ok,,,0.139,45
WEG_IE1_4p0kW_4P_380V_046,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,4000.0,1440.0,8.77,26.57602,7.0,2.1,2.5,8.910087769046461,26.710139649311955,0.8311672484274379,0.8263283269700306,8.77,26.57602,0.831,0.82,0.14008776904646147,0.1341196493119554,0.00016724842743798263,0.006328326970030607,0.015973519845662653,0.005046641645812857,0.00020126164553307176,0.007717471914671472,0.07017574843897137,0.007234723762920014,True,ok,,,0.137,46
WEG_IE1_5p5kW_4P_380V_047,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,5500.0,1450.0,11.7,36.18654,6.5,2.1,2.5,12.0197484734373,37.52871340538458,0.8488078404908128,0.8486161837339927,11.7,36.18654,0.85,0.84,0.3197484734373006,1.3421734053845782,0.0011921595091871628,0.008616183733992755,0.027328929353615437,0.03709040448146129,0.001402540599043721,0.010257361588086614,0.41793255551626474,0.019019809005551766,True,ok,,,0.202,47
WEG_IE1_7p5kW_4P_380V_048,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,7500.0,1460.0,15.8,49.03325,6.7,2.4,2.8,16.161004064450587,50.64827958730891,0.8592977356781497,0.8472077907520648,15.8,49.03325,0.86,0.84,0.3610040644505865,1.6150295873089107,0.0007022643218502767,0.007207790752064791,0.02284835850953079,0.032937437092358975,0.0008165864207561357,0.008580703276267608,0.49598592670835306,0.016295771324728377,True,ok,,,0.151,48
WEG_IE1_9p2kW_4P_380V_049,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,9200.0,1470.0,19.2,59.82056,6.8,2.3,2.6,19.682349630050016,62.05107277278205,0.8693684810527272,0.8481451636802887,19.2,59.82056,0.87,0.84,0.48234963005001674,2.230512772782049,0.0006315189472727578,0.008145163680288725,0.02512237656510504,0.03728672504540327,0.0007258838474399515,0.00969662342891515,0.6804097713649069,0.018207902221715856,True,ok,,,0.146,49
WEG_IE1_11p0kW_4P_380V_050,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,11000.0,1470.0,23.5,71.49048,7.0,2.6,2.8,23.876565862094978,73.29321814615699,0.8797897085552638,0.8160462613388172,23.5,71.49048,0.88,0.81,0.3765658620949779,1.8027381461569831,0.0002102914447361659,0.006046261338817138,0.016024079238084167,0.02521647842002156,0.00023896755083655216,0.007464520171379182,0.5463901402588786,0.012236011345080365,True,ok,,,0.246,50
WEG_IE1_15p0kW_4P_380V_051,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,15000.0,1470.0,31.3,97.4781,7.4,2.7,3.0,31.8036670123762,99.79584542001487,0.8887153966531243,0.8257988779925918,31.3,97.4781,0.89,0.82,0.5036670123761979,2.317745420014873,0.0012846033468757456,0.005798877992591822,0.016091597839495143,0.0237770885974888,0.0014433745470513995,0.007071802429990027,0.7071239784326346,0.012095965853506342,True,ok,,,0.294,51
WEG_IE1_18p5kW_4P_380V_052,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,18500.0,1480.0,38.8,119.64113,8.0,2.8,3.2,39.34896961728709,121.7493375715311,0.8932167025791987,0.8156850758129542,38.8,119.64113,0.893,0.81,0.5489696172870921,2.1082075715310964,0.00021670257919870206,0.005685075812954188,0.014148701476471449,0.017621093778795772,0.00024266806181265629,0.007018612114758256,0.6657697418025854,0.009757768857959533,True,ok,,,0.275,52
WEG_IE1_22p0kW_4P_380V_053,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,22000.0,1480.0,44.8,142.19643,8.0,2.8,3.2,45.51133188061896,145.11916536139663,0.8986609352381925,0.8355173500814269,44.8,142.19643,0.899,0.83,0.7113318806189639,2.922735361396633,0.0003390647618075615,0.005517350081426953,0.015877943763816158,0.020554210548018915,0.00037715768832876696,0.006647409736658979,0.909980914214708,0.010864180434205704,True,ok,,,0.15,53
WEG_IE1_30p0kW_4P_380V_054,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,30000.0,1480.0,60.5,193.191,7.0,2.5,2.7,61.521688125846374,197.895733141142,0.9065066154726298,0.8355709222797777,60.5,193.191,0.907,0.83,1.0216881258463744,4.704733141141986,0.0004933845273702442,0.005570922279777735,0.016887407038783046,0.024352755258485053,0.0005439741205846132,0.0067119545539490785,1.4331213934488771,0.012124022742950448,True,ok,,,0.162,54
WEG_IE1_37p0kW_4P_380V_055,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,37000.0,1470.0,71.5,240.26292,7.0,2.3,2.5,72.95825319289638,246.76466741677407,0.91474057234765,0.8647933379775319,71.5,240.26292,0.915,0.86,1.458253192896379,6.501747416774066,0.0002594276523499861,0.004793337977531897,0.020395149550998307,0.027060968945079273,0.00028352748890708864,0.005573648811083602,1.9912633438250815,0.013328323699017068,True,ok,,,0.206,55
WEG_IE1_0p2kW_4P_380V_056,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,250.0,1380.0,0.922,1.72597,5.0,2.5,2.5,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.09,56
WEG_IE1_0p6kW_4P_380V_057,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,550.0,1385.0,1.71,3.79517,5.0,2.8,2.9,1.7186405835709904,3.8623064685366995,0.720986279634164,0.686860965148973,1.71,3.79517,0.72,0.68,0.008640583570990401,0.0671364685366993,0.000986279634163978,0.006860965148972942,0.005052972848532398,0.017689976611508652,0.0013698328252277471,0.01008965463084256,0.020906074222706655,0.00855060922902784,True,ok,,,0.141,57
