motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE5_50HZ_2P_280kW_011,,,,,50.0,2,400.0,280000.0,2987.0,463.0,,9.4,2.8,3.2,470.68421936617983,913.412784939642,0.9704725264298406,0.9028122115627429,463.0,895.146650131852,0.97,0.9,7.684219366179832,18.26613480779008,0.0004725264298406362,0.0028122115627429167,0.01659658610406011,0.020405745589395372,0.0004871406493202435,0.0031246795141587963,6.488409727990625,0.010153537964233631,True,ok,,,0.158,11
WEG_W22_IE5_50HZ_2P_300kW_012,,,,,50.0,2,400.0,300000.0,2985.0,491.0,,8.4,2.6,2.8,499.95120426421204,981.2866285482243,0.9702885073348145,0.9126824710035585,491.0,959.7283000516302,0.97,0.91,8.951204264212038,21.558328496594072,0.00028850733481455837,0.002682471003558451,0.018230558582916574,0.022462949665477516,0.0002974302420768643,0.0029477703335807153,7.628125934786121,0.010984677206012917,True,ok,,,0.158,12
WEG_W22_IE5_50HZ_4P_75kW_013,,,,,50.0,4,400.0,75000.0,1491.0,140.0,,9.9,3.5,3.7,141.01506367930003,485.92387841044416,0.9673143961967342,0.8028246978627431,140.0,480.3469107401268,0.9670000000000001,0.8,1.0150636793000274,5.5769676703173445,0.00031439619673412356,0.0028246978627430863,0.007250454852143053,0.011610291532268328,0.0003251253327136748,0.003530872328428858,1.6487926109192124,0.005679186011388479,True,ok,,,0.269,13
WEG_W22_IE5_50HZ_4P_90kW_014,,,,,50.0,4,400.0,90000.0,1491.0,168.0,,9.0,3.7,3.9,169.20717139463264,583.0188626661152,0.9672438827363159,0.8028113270181121,168.0,576.4162928881522,0.9670000000000001,0.8,1.2071713946326383,6.602569777963026,0.0002438827363158147,0.002811327018112042,0.007185544015670466,0.011454516222781699,0.00025220551842380007,0.0035141587726400525,1.953199095587523,0.005601606132379004,True,ok,,,0.153,14
WEG_W22_IE5_50HZ_4P_110kW_015,,,,,50.0,4,400.0,110000.0,1493.0,197.0,,9.5,4.0,3.8,197.9921868187951,708.7315890739686,0.9713992123553983,0.8315795444487605,197.0,703.5650531858735,0.971,0.83,0.9921868187950906,5.166535888095154,0.000399212355398304,0.001579544448760517,0.005036481313680663,0.007343366281056909,0.0004111352784740515,0.0019030656009162857,1.5401753659236008,0.003673512118531977,True,ok,,,0.148,15
WEG_W22_IE5_50HZ_4P_132kW_016,,,,,50.0,4,400.0,132000.0,1493.0,236.0,,9.4,4.0,3.7,236.83484129787206,847.2778753555117,0.9713865714465697,0.831105171678179,236.0,844.2780638230482,0.971,0.83,0.8348412978720603,2.999811532463468,0.00038657144656972786,0.0011051716781790288,0.003537463126576527,0.0035531084615414064,0.0003981168347782985,0.0013315321423843722,0.9590361433650694,0.002205055141320151,True,ok,,,0.144,16
WEG_W22_IE5_50HZ_4P_150kW_017,,,,,50.0,4,400.0,150000.0,1493.0,262.0,,8.6,3.9,3.5,263.042378072264,963.4221701800569,0.9711922899516122,0.8510469015182364,262.0,959.4068907080093,0.971,0.85,1.0423780722640004,4.0152794720476095,0.0001922899516122456,0.0010469015182363872,0.00397854226054962,0.004185168473289233,0.0001980329058828482,0.001231648844983985,1.2647241839453647,0.0023983481211764216,True,ok,,,0.14,17
WEG_W22_IE5_50HZ_4P_160kW_018,,,,,50.0,4,400.0,160000.0,1492.0,277.0,,9.5,3.6,3.2,278.47817166700526,1033.166160573077,0.9714311666842718,0.8612788919769436,277.0,1024.0532531382005,0.971,0.86,1.478171667005256,9.112907434876433,0.0004311666842717887,0.0012788919769436413,0.005336359808683235,0.008898860881453209,0.00044404395908526133,0.0014870836941205132,2.6481972901357262,0.004041587085835555,True,ok,,,0.198,18
WEG_W22_IE5_50HZ_4P_185kW_019,,,,,50.0,4,400.0,185000.0,1495.0,340.0,,7.3,3.7,3.9,343.21896784297496,1200.68871144842,0.9716339014119637,0.8135901445827173,340.0,1181.685530648855,0.971,0.81,3.218967842974962,19.003180799564916,0.0006339014119637332,0.003590144582717225,0.009467552479338124,0.01608141955426196,0.0006528335859564709,0.004432277262613858,5.556593172133639,0.007658520720542603,True,ok,,,0.163,19
WEG_W22_IE5_50HZ_4P_200kW_020,,,,,50.0,4,400.0,200000.0,1495.0,363.0,,8.6,3.4,3.6,366.54049127247134,1297.7969355711864,0.9716826272019204,0.8233974935986036,363.0,1277.4978709717352,0.971,0.82,3.5404912724713427,20.299064599451185,0.0006826272019204715,0.0033974935986036403,0.009753419483392128,0.015889705228244802,0.0007030146260766958,0.004143284876345903,5.960908998180764,0.007622356053514882,True,ok,,,0.163,20
WEG_W22_IE5_50HZ_4P_220kW_021,,,,,50.0,4,400.0,220000.0,1494.0,394.0,,7.8,3.1,3.2,398.0850747422064,1427.448857692534,0.9716285019389374,0.8333798836246709,394.0,1406.1882522175492,0.971,0.83,4.085074742206416,21.260605474984686,0.0006285019389373758,0.0033798836246708985,0.01036821000560004,0.015119316664363294,0.0006472728516347846,0.004072148945386625,6.337422150688678,0.007551737116746186,True,ok,,,0.23,21
WEG_W22_IE5_50HZ_4P_250kW_022,,,,,50.0,4,400.0,250000.0,1494.0,459.0,,8.9,3.5,3.6,462.5810596212818,1617.92653128625,0.9716009013737307,0.8129084498394906,459.0,1597.9411957017605,0.971,0.81,3.5810596212817813,19.985335584489576,0.0006009013737307001,0.002908449839490568,0.0078018728132500685,0.012506928063590418,0.0006188479647072091,0.0035906788141858857,5.892476139246145,0.006129581913933395,True,ok,,,0.131,22
WEG_W22_IE5_50HZ_4P_280kW_023,,,,,50.0,4,400.0,280000.0,1493.0,501.0,,7.8,3.0,3.1,506.0530843518005,1815.3715871041657,0.9714942291048438,0.8332916683845238,501.0,1790.8928626549507,0.971,0.83,5.053084351800521,24.47872444921495,0.0004942291048438685,0.0032916683845238826,0.010085996710180681,0.01366844715262637,0.0005089898093139737,0.00396586552352275,7.38389867462621,0.007057324798910945,True,ok,,,0.127,23
WEG_W22_IE5_50HZ_4P_300kW_024,,,,,50.0,4,400.0,300000.0,1492.0,531.0,,7.3,2.8,2.9,537.7835594925878,1954.892817828105,0.9714626174239794,0.8438517567158301,531.0,1920.099849634126,0.971,0.84,6.783559492587756,34.79296819397905,0.00046261742397946115,0.003851756715830157,0.012775064957792385,0.01812039524955373,0.0004764340102775089,0.004585424661702568,10.395210515176654,0.008989329719831546,True,ok,,,0.129,24
WEG_W22_IE5_50HZ_4P_315kW_025,,,,,50.0,4,400.0,315000.0,1492.0,557.0,,7.1,2.7,2.8,564.2111896790794,2050.813581456566,0.9713334566846075,0.8439038426564951,557.0,2016.1048421158323,0.971,0.84,7.211189679079439,34.70873934073393,0.00033345668460749156,0.0039038426564951267,0.012946480572853572,0.017215741272814118,0.0003434157410993734,0.00464743173392277,10.481041579788618,0.008788267330172458,True,ok,,,0.129,25
WEG_W22_IE5_50HZ_6P_45kW_026,,,,,50.0,6,400.0,45000.0,992.0,88.0,,8.5,3.2,3.4,88.7363108295131,439.4518044354268,0.9594194018455673,0.7739645295432203,88.0,433.18381688318294,0.9590000000000001,0.77,0.7363108295131013,6.267987552243881,0.00041940184556721327,0.003964529543220241,0.008367168517194334,0.014469579213145385,0.00043733247712952374,0.005148739666519794,1.7521705782864423,0.007105704968497258,True,ok,,,0.125,26
WEG_W22_IE5_50HZ_6P_55kW_027,,,,,50.0,6,400.0,55000.0,992.0,106.0,,8.5,3.2,3.4,106.88650114945527,536.5750443758383,0.9603527728392852,0.7837841665917692,106.0,529.446887301668,0.96,0.78,0.8865011494552704,7.1281570741703035,0.0003527728392852536,0.003784166591769167,0.008363218391087456,0.013463403497372581,0.00036747170758880587,0.004851495630473291,2.004698790764157,0.006761397306630534,True,ok,,,0.327,27
WEG_W22_IE5_50HZ_6P_75kW_028,,,,,50.0,6,400.0,75000.0,995.0,148.0,,8.7,3.3,3.8,149.29179626090576,730.3614626974704,0.9626229460346158,0.764322732478573,148.0,719.7962250387227,0.9620000000000001,0.76,1.2917962609057554,10.56523765874772,0.0006229460346157678,0.004322732478572955,0.008728353114228076,0.014678095398707243,0.0006475530505361411,0.005687805892859151,2.9654948995416657,0.007435451864082653,True,ok,,,0.329,28
WEG_W22_IE5_50HZ_6P_90kW_029,,,,,50.0,6,400.0,90000.0,995.0,175.0,,8.4,3.2,3.6,176.54968957245077,875.7845840791579,0.9636785021638568,0.7741573603704299,175.0,863.7554700464673,0.963,0.77,1.5496895724507738,12.029114032690586,0.0006785021638567867,0.004157360370429908,0.008855368985432993,0.013926527182564133,0.0007045713020319696,0.005399169312246634,3.3959098669189114,0.007221409195568932,True,ok,,,0.151,29
WEG_W22_IE5_50HZ_6P_110kW_030,,,,,50.0,6,400.0,110000.0,995.0,217.0,,8.4,3.7,4.0,218.6946642998863,1071.8608139403748,0.9650242311767457,0.7638235921967514,217.0,1055.7011300567933,0.9640000000000001,0.76,1.6946642998863126,16.159683883581465,0.0010242311767456602,0.0038235921967514352,0.007809512902701901,0.015307063167311497,0.001062480473802552,0.0050310423641466255,4.464799001710319,0.007302524726990643,True,ok,,,0.346,30
WEG_W22_IE5_50HZ_6P_132kW_031,,,,,50.0,6,400.0,132000.0,994.0,247.0,,7.0,3.1,3.4,249.81523314393291,1290.4512435453228,0.96470111707973,0.8044967345384532,247.0,1268.1158443539346,0.9640000000000001,0.8,2.8152331439329146,22.335399191388206,0.0007011170797299737,0.004496734538453118,0.011397705036165646,0.01761305900469006,0.0007272998752385619,0.005620918173066397,6.288957546734825,0.008839745522290167,True,ok,,,0.202,31
WEG_W22_IE5_50HZ_6P_150kW_032,,,,,50.0,6,400.0,150000.0,995.0,296.0,,7.0,2.6,3.0,300.32246235673887,1477.4803927008875,0.9647127766063747,0.7669498375194499,296.0,1439.5924500774454,0.9640000000000001,0.76,4.322462356738868,37.887942623442086,0.0007127766063745877,0.006949837519449886,0.01460291336736104,0.026318519954313346,0.0007393948198906511,0.009144523051907745,10.554516898576695,0.012701337798368196,True,ok,,,0.242,32
WEG_W22_IE5_50HZ_6P_185kW_033,,,,,50.0,6,400.0,185000.0,995.0,364.0,,6.9,2.6,3.0,368.9576902892897,1815.8183228328526,0.9656710097844174,0.7664745047881903,364.0,1775.497355095516,0.965,0.76,4.957690289289701,40.32096773733656,0.0006710097844174756,0.006474504788190338,0.013620028267279398,0.02270967490974799,0.0006953469268574877,0.008519085247618866,11.321450885299717,0.011386033837875936,True,ok,,,0.197,33
WEG_W22_IE5_50HZ_6P_200kW_034,,,,,50.0,6,400.0,200000.0,995.0,379.0,,6.2,2.2,2.6,387.5935159593963,1988.7494784824175,0.9657043233932661,0.7990804029556062,379.0,1919.4566001032606,0.965,0.79,8.593515959396314,69.29287837915695,0.0007043233932660931,0.009080402955606193,0.022674184589436184,0.03610025794562337,0.0007298688013120135,0.011494180956463535,19.474044766225532,0.017749623073208775,True,ok,,,0.174,34
WEG_W22_IE5_50HZ_6P_220kW_035,,,,,50.0,6,400.0,220000.0,995.0,422.0,,6.6,2.5,2.8,428.4579518295393,2163.7039062268027,0.9655763214535533,0.7865640528567805,422.0,2111.4022601135866,0.965,0.78,6.457951829539297,52.301646113216066,0.0005763214535533523,0.006564052856780522,0.01530320338753388,0.024771047706656526,0.0005972243042003651,0.008415452380487848,14.691684579266424,0.012271731944719654,True,ok,,,0.334,35
WEG_W22_IE5_60HZ_2P_75kW_036,,,,,60.0,2,460.0,75000.0,3586.0,115.0,,9.0,3.5,4.0,116.08380562695416,202.01729010826108,0.9623801814900559,0.8522964451476585,115.0,199.72036918949496,0.9620000000000001,0.85,1.0838056269541596,2.2969209187661193,0.0003801814900558087,0.002296445147658477,0.009424396756123127,0.011500684322222525,0.00039519905411206725,0.002701700173715855,0.8458507930894983,0.0060054950765433945,True,ok,,,0.18,36
WEG_W22_IE5_60HZ_2P_90kW_037,,,,,60.0,2,460.0,90000.0,3586.0,138.0,,9.5,3.4,4.1,139.7671005875699,244.35085978627774,0.9656226627649225,0.8533396192761789,138.0,239.66444302739396,0.965,0.85,1.7671005875698995,4.68641675888378,0.0006226627649225103,0.0033396192761788734,0.012805076721521012,0.019554076106100216,0.000645246388520736,0.003928963854328086,1.6143699071236954,0.009233340767617513,True,ok,,,0.196,37
WEG_W22_IE5_60HZ_2P_110kW_038,,,,,60.0,2,460.0,110000.0,3587.0,163.0,,9.5,3.3,3.8,165.37145336052697,299.1254837385459,0.9657214343790668,0.8830443896044565,163.0,292.8415456945942,0.965,0.88,2.3714533605269708,6.283938043951707,0.0007214343790667987,0.003044389604456521,0.01454879362286485,0.021458492267710044,0.0007476003928153356,0.0034595336414278647,2.16478930711555,0.010053604981204523,True,ok,,,0.223,38
WEG_W22_IE5_60HZ_2P_132kW_039,,,,,60.0,2,460.0,132000.0,3588.0,197.0,,9.1,3.5,4.0,199.3787914399882,357.3411768051926,0.9684581223436537,0.8727419498556003,197.0,351.3119145172272,0.968,0.87,2.3787914399881913,6.029262287965423,0.00045812234365372184,0.0027419498556002786,0.012075083451716708,0.01716213438491215,0.0004732668839397953,0.0031516665006899756,2.102813450038217,0.008215537805314657,True,ok,,,0.174,39
WEG_W22_IE5_60HZ_2P_150kW_040,,,,,60.0,2,460.0,150000.0,3587.0,221.0,,9.8,3.3,3.9,223.85156327715686,405.97449706547087,0.9685968567457219,0.8827487292914891,221.0,399.32938049262845,0.968,0.88,2.851563277156856,6.645116572842426,0.0005968567457219631,0.0027487292914890604,0.012903001254103421,0.016640690361036665,0.000616587547233433,0.0031235560130557505,2.3750063590091233,0.008320958793857318,True,ok,,,0.164,40
WEG_W22_IE5_60HZ_2P_160kW_041,,,,,60.0,2,460.0,160000.0,3588.0,233.0,,9.2,3.6,3.7,234.26478186640898,426.62326112121855,0.964144070117558,0.8907548301030679,233.0,425.8326236572451,0.968,0.89,1.2647818664089812,0.7906374639734395,0.0038559298824419885,0.0007548301030678717,0.005428248353686615,0.001856685984232687,0.003983398638886352,0.0008481237113122154,0.5150075225919826,0.003029114172029467,True,ok,,,0.186,41
WEG_W22_IE5_60HZ_2P_185kW_042,,,,,60.0,2,460.0,185000.0,3585.0,267.0,,7.9,2.8,3.0,271.6791769174771,504.36716172723703,0.9688783206043111,0.9028602452879186,267.0,492.78099534729097,0.968,0.9,4.679176917477093,11.586166379946064,0.0008783206043111447,0.002860245287918617,0.017525007181562146,0.023511796293565725,0.000907355996189199,0.003178050319909574,4.067270465828847,0.01128055244780666,True,ok,,,0.145,42
WEG_W22_IE5_60HZ_2P_200kW_043,,,,,60.0,2,460.0,200000.0,3583.0,285.0,,7.3,2.9,2.7,288.2076383377697,540.3508229513071,0.968614317627038,0.9115414320945627,285.0,533.033579989602,0.968,0.91,3.2076383377697084,7.317242961705119,0.000614317627038008,0.0015414320945627003,0.011254871360595468,0.013727545949071085,0.0006346256477665371,0.0016938814225963739,2.631759262299107,0.006827731095007366,True,ok,,,0.169,43
WEG_W22_IE5_60HZ_2P_220kW_044,,,,,60.0,2,460.0,220000.0,3587.0,324.0,,9.8,3.6,3.7,326.7368709035889,591.975256804992,0.9687775372896794,0.8817041485474996,324.0,585.6830913891883,0.968,0.88,2.7368709035889083,6.292165415803652,0.0007775372896794419,0.0017041485474995621,0.008447132418484285,0.010743293614434376,0.0008032410017349607,0.0019365324403404114,2.2578795013074346,0.005482549868748508,True,ok,,,0.155,44
WEG_W22_IE5_60HZ_2P_250kW_045,,,,,60.0,2,460.0,250000.0,3585.0,364.0,,8.7,3.2,3.2,367.47869139787167,673.2598526954692,0.9681001972434323,0.891722175507588,364.0,665.9202639828256,0.968,0.89,3.478691397871671,7.339588712643604,0.00010019724343235392,0.0017221755075880196,0.009556844499647449,0.0110217230344456,0.00010350954900036562,0.001935028660211258,2.7050256208165737,0.0056542764358261674,True,ok,,,0.177,45
WEG_W22_IE5_60HZ_2P_280kW_046,,,,,60.0,2,460.0,280000.0,3588.0,403.0,,9.4,2.8,3.2,409.36384232620736,759.0435041947014,0.9688073559293627,0.9025730325069135,403.0,745.2070914001789,0.968,0.9,6.363842326207362,13.836412794522516,0.000807355929362763,0.0025730325069134308,0.01579117202532844,0.018567204947721454,0.0008340453815731023,0.0028589250076815897,5.050908877291539,0.009512836840576147,True,ok,,,0.178,46
WEG_W22_IE5_60HZ_2P_300kW_047,,,,,60.0,2,460.0,300000.0,3587.0,427.0,,8.4,2.6,2.8,434.25932809553643,814.1608865766977,0.9687429355535219,0.9124184645647531,427.0,798.6587609852569,0.968,0.91,7.259328095536432,15.502125591440858,0.0007429355535218951,0.002418464564753031,0.01700076837362162,0.019410199134755408,0.0007674954065308834,0.0026576533678604737,5.691153771773891,0.009959029070692096,True,ok,,,0.151,47
WEG_W22_IE5_60HZ_4P_75kW_048,,,,,60.0,4,460.0,75000.0,1792.0,125.0,,9.9,3.5,3.7,125.81222174920937,403.7015260698787,0.9653209591706042,0.7829138715696834,125.0,399.6636405767461,0.965,0.78,0.8122217492093711,4.037885493132592,0.0003209591706042625,0.0029138715696833684,0.006497773993674969,0.010103209507138566,0.0003326001767919819,0.003735732781645344,1.2133355182705627,0.005167329114812716,True,ok,,,0.144,48
WEG_W22_IE5_60HZ_4P_90kW_049,,,,,60.0,4,460.0,90000.0,1792.0,150.0,,9.0,3.7,3.9,150.98411471270848,484.5328551038604,0.9653062315393363,0.7830239188374264,150.0,479.5963686920953,0.965,0.78,0.9841147127084753,4.936486411765088,0.000306231539336288,0.003023918837426365,0.006560764751389835,0.010293002061769887,0.00031733838273190467,0.0038768190223414933,1.4809828187125815,0.00526198105455828,True,ok,,,0.162,49
WEG_W22_IE5_60HZ_4P_110kW_050,,,,,60.0,4,460.0,110000.0,1794.0,174.0,,9.5,4.0,3.8,174.95630974531963,590.7058499694882,0.9686556155176083,0.8218732760124717,174.0,585.519857528712,0.968,0.82,0.9563097453196292,5.185992440776204,0.0006556155176082878,0.0018732760124717807,0.005496033019078328,0.00885707354600164,0.0006772887578598016,0.002284482942038757,1.5362077694064782,0.004328719566244631,True,ok,,,0.279,50
WEG_W22_IE5_60HZ_4P_132kW_051,,,,,60.0,4,460.0,132000.0,1794.0,209.0,,9.4,4.0,3.7,210.2032270946341,709.8399155361453,0.9686770644479983,0.8220053011703734,209.0,702.6238290344544,0.968,0.82,1.2032270946340873,7.216086501690938,0.0006770644479983101,0.0020053011703734525,0.005757067438440609,0.010270198936473993,0.0006994467437999071,0.002445489232162747,2.105498990485849,0.004793050587719313,True,ok,,,0.193,51
WEG_W22_IE5_60HZ_4P_150kW_052,,,,,60.0,4,460.0,150000.0,1794.0,234.0,,8.6,3.9,3.5,234.85388898640042,801.5462023543779,0.9683735530127519,0.8310372336664208,234.0,798.4361693573346,0.968,0.83,0.8538889864004204,3.1100329970432767,0.0003735530127518816,0.0010372336664208337,0.0036490982324804294,0.003895155450618624,0.00038590187267756364,0.0012496791161696792,0.9913331925307174,0.002294958667986574,True,ok,,,0.145,52
WEG_W22_IE5_60HZ_4P_160kW_053,,,,,60.0,4,460.0,160000.0,1794.0,253.0,,9.5,3.6,3.2,253.90400825918098,856.2555245972173,0.9684891479852415,0.8210539004015591,253.0,851.6652473144902,0.968,0.82,0.9040082591809835,4.590277282727129,0.0004891479852415781,0.0010539004015591713,0.003573155174628393,0.00538976704427168,0.0005053181665718782,0.001285244392145331,1.3739571475737284,0.002688371194404321,True,ok,,,0.253,53
WEG_W22_IE5_60HZ_4P_185kW_054,,,,,60.0,4,460.0,185000.0,1796.0,304.0,,7.3,3.7,3.9,306.692888065851,999.1081101441602,0.968804482137104,0.7937598561753271,304.0,983.6413520712907,0.968,0.79,2.6928880658509797,15.466758072869425,0.0008044821371040456,0.0037598561753270365,0.008858184427141381,0.01572398114444913,0.0008310765879174025,0.004759311614338021,4.54105261925821,0.007543138443461484,True,ok,,,0.247,54
WEG_W22_IE5_60HZ_4P_200kW_055,,,,,60.0,4,460.0,200000.0,1795.0,320.0,,8.6,3.4,3.6,322.74236649221746,1077.8166471598001,0.9689473831321085,0.8131362558719689,320.0,1063.988477494565,0.968,0.81,2.7423664922174567,13.828169665235237,0.0009473831321085147,0.0031362558719688627,0.008569895288179552,0.012996540806341461,0.00097870158275673,0.0038719208295911883,4.143654949114192,0.006604264626717233,True,ok,,,0.176,55
WEG_W22_IE5_60HZ_4P_220kW_056,,,,,60.0,4,460.0,220000.0,1794.0,352.0,,7.8,3.1,3.2,355.34670899991727,1187.742353491813,0.9688228934737411,0.8135011111439722,352.0,1171.039715057424,0.968,0.81,3.3467089999172686,16.702638434388973,0.0008228934737410931,0.003501111143972113,0.00950769602249224,0.014263084521919848,0.000850096563782121,0.004322359437002609,5.013417859730989,0.007235809136299205,True,ok,,,0.248,56
WEG_W22_IE5_60HZ_4P_250kW_057,,,,,60.0,4,460.0,250000.0,1795.0,410.0,,8.9,3.5,3.6,412.79908164717,1344.0910391824627,0.9688708757655247,0.7928639539312207,410.0,1329.9855968682061,0.968,0.79,2.7990816471699986,14.105442314256607,0.0008708757655246924,0.002863953931220631,0.006827028407731704,0.010605710578724692,0.0008996650470296409,0.0036252581407856086,4.227064697780838,0.005489415543567911,True,ok,,,0.268,57
WEG_W22_IE5_60HZ_4P_280kW_058,,,,,60.0,4,460.0,280000.0,1794.0,443.0,,7.8,3.0,3.1,447.8504225547669,1515.5201624146482,0.9685555206463041,0.8238284903157863,443.0,1490.4141828003578,0.968,0.82,4.850422554766908,25.10597961429039,0.0005555206463041529,0.0038284903157863592,0.01094903511234065,0.016844968267222506,0.0005738849651902405,0.004668890629007756,7.4901965450048476,0.008259194743440288,True,ok,,,0.205,58
WEG_W22_IE5_60HZ_4P_300kW_059,,,,,60.0,4,460.0,300000.0,1793.0,469.0,,7.3,2.8,2.9,475.07178824249297,1628.592022520898,0.9684208921983903,0.8342176237525579,469.0,1597.7629535159597,0.968,0.83,6.071788242492971,30.82906900493822,0.00042089219839036573,0.004217623752557964,0.012946243587405057,0.019295145714260845,0.0004348059900726919,0.005081474400672246,9.226373940845535,0.009439417423102711,True,ok,,,0.151,59
